iter	AUC	Logloss
134	0.8466044168	0.413932136
135	0.8466073811	0.4139209062
136	0.8466607381	0.4138286772
137	0.8467052023	0.4137906276
138	0.8466963095	0.4137113973
139	0.8465243812	0.4138242885
140	0.8465451312	0.4138101384
141	0.8465569883	0.4137884857
142	0.8465955239	0.4137661684
143	0.846533274	0.4138039376
144	0.8465569883	0.4136787489
145	0.8465569883	0.4136796734
146	0.8465658811	0.4136896259
147	0.8467289166	0.41347961
148	0.8467407737	0.4134511904
149	0.8467407737	0.413451466
150	0.8468089521	0.4133825267
151	0.847040166	0.4132419045
152	0.8470223803	0.4132213413
153	0.847040166	0.4131863708
154	0.8473128798	0.412970385
155	0.8472298799	0.4129964447
156	0.8472061657	0.4129982065
157	0.8469215948	0.4131547711
158	0.8469512376	0.4131378174
159	0.8472980584	0.4127883724
160	0.8473128798	0.4127540256
161	0.8472209871	0.4127880232
162	0.8474373796	0.4125669937
163	0.8473751297	0.412643857
164	0.8471676301	0.4127777418
165	0.8471765229	0.4127822153
166	0.8471765229	0.4127822017
167	0.8471765229	0.4127822785
168	0.8472506299	0.4127404354
169	0.8472506299	0.412740537
170	0.8472328442	0.4127473022
171	0.8472328442	0.4127474032
172	0.8472328442	0.4127473839
173	0.8472328442	0.4127585021
174	0.8472209871	0.412738582
175	0.8471439158	0.4127668036
176	0.8472535942	0.412655203
177	0.8471290944	0.4127725029
178	0.847114273	0.4127955645
179	0.8472002371	0.4127499381
180	0.8472565585	0.4127468421
181	0.847303987	0.4127050365
182	0.8472950941	0.4127036061
183	0.8472950941	0.4127038103
184	0.8472921298	0.4126902646
185	0.8473869868	0.4126443265
186	0.8473751297	0.4126436844
187	0.8474018082	0.4125898105
188	0.847336594	0.4126643597
189	0.8473958797	0.4126276726
190	0.8473810582	0.4127082678
191	0.8473929154	0.4127021614
192	0.8473929154	0.4127023349
193	0.847378094	0.4126849199
194	0.8472713799	0.4127138479
195	0.8472802727	0.4127674697
196	0.8473721654	0.4127420745
197	0.8473662368	0.4127261157
198	0.8473632726	0.4127276388
199	0.8473958797	0.4127856919
200	0.8473751297	0.4127471049
201	0.8472891656	0.4127965563
202	0.84720913	0.4128337084
203	0.8471335408	0.4128404585
204	0.8471394694	0.4128435039
205	0.8470772195	0.4128787036
206	0.8470623981	0.4128964036
207	0.8471572551	0.412952446
208	0.8472283978	0.4128303582
209	0.8468904698	0.4130863842
210	0.847029791	0.413019052
211	0.8472283978	0.4128888218
212	0.8472046836	0.4129369332
213	0.8473025048	0.4128518176
214	0.847272862	0.4128703724
215	0.8472402549	0.4128729453
216	0.847252112	0.4128668795
217	0.8473914332	0.4126567661
218	0.847367719	0.4126843116
219	0.8473914332	0.4126648791
220	0.847515933	0.4125467113
221	0.8474151475	0.412642439
222	0.8473973618	0.4126203141
223	0.8473943975	0.4126211872
224	0.8473914332	0.4126280258
225	0.8475011116	0.412567007
226	0.8476493256	0.4123700692
227	0.8476878613	0.4123476561
228	0.8476967541	0.4123559253
229	0.847738254	0.4122987002
230	0.8478034682	0.4122007492
231	0.8478983252	0.4120828526
232	0.8477263969	0.4121976958
233	0.847738254	0.412212631
234	0.8477916111	0.412208045
235	0.847684897	0.412320856
236	0.847664147	0.412331774
237	0.8476937898	0.4122916211
238	0.8475989329	0.4122830635
239	0.8476315399	0.4122367755
240	0.8474596117	0.4124103868
241	0.8474892545	0.4124840159
242	0.8474892545	0.4124809025
243	0.8474714688	0.4124520389
244	0.8474240403	0.4125052155
245	0.847441826	0.4124997964
246	0.8474477546	0.4124993896
247	0.8474270046	0.41249548
248	0.8473113977	0.412676858
249	0.8471868979	0.4127761513
250	0.8471898622	0.4127235179
251	0.847103898	0.4128273758
252	0.8470594338	0.4128642535
253	0.8470446124	0.4128640834
254	0.8470149696	0.4128783159
255	0.8470238625	0.4129143269
256	0.8469971839	0.4129369344
257	0.8469882911	0.4129227517
258	0.8469971839	0.4129219896
259	0.846955684	0.4128829497
260	0.8467778272	0.4129995955
261	0.846564399	0.4132394704
262	0.8467215059	0.4130827484
263	0.8467096487	0.4130932326
264	0.8467481844	0.4130885497
265	0.8467718986	0.41299867
266	0.8467541129	0.413000125
267	0.8465495776	0.4133602997
268	0.8465584704	0.4133954618
269	0.8463035423	0.4136262726
270	0.8461997925	0.4136795357
271	0.8463124352	0.4136352042
272	0.8464339707	0.4136032103
273	0.8462798281	0.4139095415
274	0.8464043278	0.4137810596
275	0.8464606492	0.4137189637
276	0.8465317919	0.4137268902
277	0.846617756	0.4135878966
278	0.8466118275	0.4136060744
279	0.8464665777	0.4138534272
280	0.8462946495	0.4140797028
281	0.8463391137	0.4140760244
282	0.8462768638	0.414085056
283	0.8462501853	0.4140975023
284	0.8461405069	0.4142405583
285	0.8460011857	0.4145016565
286	0.8459922929	0.4144891767
287	0.8460100786	0.4144697508
288	0.8460071143	0.4145086927
289	0.8459834	0.414545456
290	0.8457966504	0.4146336986
291	0.8459419001	0.4145200496
292	0.8459774715	0.4145062182
293	0.8459537572	0.4145379607
294	0.8459122573	0.4145958794
295	0.8458648288	0.4146303402
296	0.8458500074	0.414634618
297	0.8458292574	0.4145810154
298	0.8458203646	0.4146349793
299	0.8457699718	0.4146606245
300	0.8457640433	0.4146648209
301	0.8457699718	0.4146664615
302	0.8459537572	0.4144277714
303	0.8458944716	0.4145124582
304	0.8458915073	0.4145182611
305	0.8458855788	0.4145586792
306	0.8458766859	0.4145962962
307	0.8458974359	0.4145954363
308	0.8458796502	0.4145700378
309	0.8458707574	0.4145741574
310	0.8459389358	0.4145536628
311	0.8459448644	0.4145486427
312	0.8457996146	0.4146737824
313	0.8457640433	0.4147116021
314	0.8457373648	0.4147263937
315	0.8456691863	0.4149643867
316	0.8456691863	0.4149614164
317	0.8456810434	0.4149593577
318	0.8456425078	0.4150020788
319	0.8455002223	0.4152203349
320	0.8455506151	0.4152907697
321	0.8453846154	0.4154470589
322	0.8452779013	0.4154836182
323	0.8451000445	0.4156338427
324	0.8450852231	0.4158475609
325	0.8450348303	0.4159226646
326	0.8449725804	0.4160192257
327	0.8449488662	0.416061744
328	0.8449221876	0.4160280629
329	0.8449310805	0.4160264899
330	0.8451741515	0.4158077314
331	0.8451593301	0.4158350438
332	0.8449310805	0.4161016161
333	0.8449340448	0.4160515331
334	0.844957759	0.4160419211
335	0.8448717949	0.4160943858
336	0.8448540092	0.4160822488
337	0.8448510449	0.4159904095
338	0.8449132948	0.415966727
339	0.8448777234	0.415999525
340	0.8447680451	0.4161394195
341	0.8447265451	0.4161775669
342	0.844714688	0.416183049
343	0.8446998666	0.4161607267
344	0.8446761524	0.4162750823
345	0.8446554024	0.4163902863
346	0.8445812954	0.4163838279
347	0.8445160812	0.416426803
348	0.8444805099	0.4164919536
349	0.8445012598	0.4164597171
350	0.8445220098	0.4164444146
351	0.8443826886	0.4165943911
352	0.8444775456	0.4164101141
353	0.8445131169	0.4163821431
354	0.8446702238	0.4162846195
355	0.8447235809	0.4161738471
356	0.8447443308	0.4161438012
357	0.8447769379	0.4161053466
358	0.8448480806	0.4160129871
359	0.8448569735	0.4160397975
360	0.844904402	0.415970025
361	0.8448866163	0.4159897982
362	0.8447799022	0.4160464694
363	0.8447206166	0.4160848036
364	0.8447117237	0.4160844649
365	0.8446524381	0.4161207656
366	0.8446642952	0.4161281267
367	0.8446731881	0.4160946818
368	0.844735438	0.4161062769
369	0.8447295094	0.4161358533
370	0.8447235809	0.4161245829
371	0.8445071884	0.4163809764
372	0.8445101527	0.4164522541
373	0.8445605454	0.4164898989
374	0.8445546169	0.4164803702
375	0.8445249741	0.4165327734
376	0.8444656885	0.4165200791
377	0.8443737958	0.4165661329
378	0.8443174744	0.4166657577
379	0.8443115459	0.4166689044
380	0.8442255817	0.4167109603
381	0.8441603676	0.4167392734
382	0.8443500815	0.4167804742
383	0.8444093671	0.4167252449
384	0.8443471172	0.4167665417
385	0.844344153	0.4167658922
386	0.8443263673	0.4167535772
387	0.8443293316	0.4167211873
388	0.8442937602	0.4167116089
389	0.8442700459	0.4167405272
390	0.8442048318	0.4167953552
391	0.8441366533	0.4169277095
392	0.844101082	0.4169681127
393	0.8440951534	0.4170429881
394	0.8441159034	0.417028322
395	0.8441425819	0.4170195417
396	0.8441425819	0.4170195926
397	0.8441737068	0.417026393
398	0.8440284571	0.4171228516
399	0.844069957	0.4171201759
400	0.8440669927	0.4171235779
401	0.8441114569	0.4170668264
402	0.8440758856	0.4170747353
403	0.8441381355	0.4170316193
404	0.844144064	0.4170291474
405	0.8440314214	0.4174003817
406	0.8440017786	0.417469979
407	0.8438150289	0.4175956688
408	0.8438654217	0.4175976566
409	0.8438387431	0.41763261
410	0.843699422	0.4177859524
411	0.8437023862	0.4177680706
412	0.8436104936	0.4178070503
413	0.8435363865	0.4178675028
414	0.8435541722	0.4178605626
415	0.8435512079	0.4179843876
416	0.8435897436	0.4179452908
417	0.8435897436	0.4179531144
418	0.8435512079	0.4179891653
419	0.8435334223	0.4179484959
420	0.8435956722	0.4179027451
421	0.8434978509	0.4179889436
422	0.8434000296	0.4180807456
423	0.8432429228	0.4182594162
424	0.8430532088	0.4184615374
425	0.843118423	0.4183883221
426	0.8430294946	0.4184660542
427	0.843023566	0.4184284989
428	0.8430561731	0.4184079327
429	0.843065066	0.4184041322
430	0.8430858159	0.4184521832
431	0.8429761375	0.4184959001
432	0.8427686379	0.418699419
433	0.8426441381	0.4189001963
434	0.8425818882	0.4189701033
435	0.8425492812	0.4189941983
436	0.8425077812	0.419119559
437	0.8423654958	0.4192722846
438	0.8423595672	0.4192625586
439	0.8423091744	0.4193607837
440	0.8423032459	0.4193631732
441	0.8422172818	0.4193884888
442	0.8423832815	0.4193234443
443	0.8423714243	0.4193065406
444	0.8423832815	0.4193095445
445	0.8424366385	0.4193268737
446	0.8423536387	0.4193808769
447	0.8423299244	0.4194472797
448	0.8422083889	0.4195435269
449	0.8422380317	0.419539202
450	0.842261746	0.4195378736
451	0.8423002816	0.4195110729
452	0.8423002816	0.4195044003
453	0.8420779606	0.4196980972
454	0.8420305321	0.4197659952
455	0.8420127464	0.4198355468
456	0.8420631392	0.4197256981
457	0.8421046391	0.419722742
458	0.8421135319	0.4196425776
459	0.8421520676	0.4196297328
460	0.8421253891	0.4195471236
461	0.841903068	0.4197296716
462	0.8419208537	0.4197122083
463	0.8418022825	0.4197931176
464	0.8418200682	0.4197517443
465	0.8417726397	0.419780407
466	0.8416333185	0.4199160539
467	0.8416540685	0.4199459625
468	0.8416896398	0.4199116602
469	0.8416096043	0.4200068946
470	0.8415977471	0.4200698161
471	0.8415562472	0.4200357636
472	0.8415947829	0.420108256
473	0.8416155328	0.4200994968
474	0.8415562472	0.4203151415
475	0.8415681043	0.4203130331
476	0.8415088187	0.4203221902
477	0.8414821402	0.4202963799
478	0.8415621758	0.4202314504
479	0.8417667111	0.4201032304
480	0.84158589	0.4203342133
481	0.8415384615	0.420397585
482	0.841532533	0.4204157766
483	0.8414851045	0.4204510512
484	0.8414969616	0.4204492575
485	0.8414939973	0.4206124678
486	0.8413309619	0.4209712047
487	0.8412835334	0.4209665038
488	0.8412449978	0.4209119511
489	0.8413576404	0.4208686193
490	0.8413457833	0.4208536168
491	0.8413754261	0.4208627372
492	0.8411768193	0.421024643
493	0.8412034979	0.4209900749
494	0.8412005336	0.4209848859
495	0.8411501408	0.4210052607
496	0.8411649622	0.4210457704
497	0.8411827479	0.4210538422
498	0.8411590336	0.421070003
499	0.8411116052	0.4211046794
500	0.8410834445	0.4211893682
501	0.8409352305	0.4213048093
502	0.8408492663	0.421430451
503	0.8408463021	0.4214245349
504	0.8408374092	0.4214412458
505	0.8408700163	0.4213553653
506	0.8408551949	0.4213629514
507	0.8407633022	0.4214866591
508	0.8408107307	0.4214790527
509	0.8407781236	0.4214685659
510	0.8407573736	0.4214737908
511	0.8407781236	0.421472012
512	0.840718838	0.4214909521
513	0.8407040166	0.4214968294
514	0.8406032311	0.4216129088
515	0.8405646954	0.4216683614
516	0.8406476953	0.421609281
517	0.8406210167	0.421693996
518	0.8405795168	0.4217717781
519	0.8405676597	0.4217356813
520	0.8404728027	0.4218611381
521	0.8404668742	0.4218575733
522	0.8405143027	0.4218822157
523	0.8405202312	0.4219148218
524	0.8405083741	0.4218867631
525	0.8405024455	0.4219748999
526	0.8405409812	0.4219488102
527	0.8406417667	0.4218486394
528	0.840644731	0.4218479177
529	0.8406565881	0.4219150938
530	0.8406832666	0.4218861891
531	0.8407514451	0.4219141213
532	0.8403245887	0.422267997
533	0.840253446	0.4223176071
534	0.8402593745	0.4222564295
535	0.8402712317	0.4222277215
536	0.8403364458	0.4220487014
537	0.8403483029	0.4220794702
538	0.8403334815	0.4220873796
539	0.8403216244	0.4220708688
540	0.8402060175	0.4221970432
541	0.8402089818	0.4222109141
542	0.8402000889	0.4222113427
543	0.8402089818	0.422253491
544	0.8402000889	0.4222910277
545	0.8400370535	0.4224330115
546	0.840063732	0.4223969786
547	0.8400755892	0.4224033323
548	0.839936268	0.4225434986
549	0.8398058396	0.4227669011
550	0.8398443753	0.422795972
551	0.8397554469	0.4228524032
552	0.8397287683	0.4229356856
553	0.8397643397	0.4229401178
554	0.839862161	0.4229106297
555	0.8398354824	0.4229036735
556	0.839841411	0.4228939966
557	0.8398503038	0.4228902489
558	0.8398295539	0.4229562933
559	0.839767304	0.4230567145
560	0.8397258041	0.423142173
561	0.8396457685	0.4231237569
562	0.8395716615	0.4231696631
563	0.8395479472	0.4231823866
564	0.8395212687	0.4231990427
565	0.83959834	0.4232287391
566	0.8396042686	0.4232109598
567	0.8395805543	0.4232090966
568	0.8395686972	0.4232411481
569	0.8395924114	0.4232214614
570	0.8395360901	0.4233104917
571	0.8396487328	0.4232283369
572	0.8396279828	0.4232348095
573	0.8395390544	0.4233054908
574	0.8395153402	0.4233168568
575	0.839524233	0.423315854
576	0.8395212687	0.4232742528
577	0.8394530903	0.4233510205
578	0.8395094116	0.4232971543
579	0.8394234475	0.4233743128
580	0.8394530903	0.4233570761
581	0.8393137691	0.4234262335
582	0.8392781977	0.4235024946
583	0.8393078405	0.4235012912
584	0.8393434119	0.4235577702
585	0.8392455906	0.4236166302
586	0.8390232696	0.4238076948
587	0.8390262339	0.4238184562
588	0.8387060916	0.4241494134
589	0.8386556988	0.4241700683
590	0.8386230917	0.4242114509
591	0.8384659849	0.4244057183
592	0.8383177709	0.4245056413
593	0.8383474137	0.4244686263
594	0.8383681636	0.4244667184
595	0.8384333778	0.4244180616
596	0.8384363421	0.4243692874
597	0.838424485	0.4244626973
598	0.8384393064	0.4243785905
599	0.8384422706	0.4243841971
600	0.8384748777	0.4243583997
601	0.8384422706	0.4243634248
602	0.838329628	0.4245545971
603	0.8384096636	0.4245513627
604	0.8383978064	0.4246947209
605	0.838403735	0.4246858425
606	0.8383563065	0.4246821716
607	0.8383563065	0.4246252609
608	0.8383770565	0.424625331
609	0.8383740922	0.4245973164
610	0.8383148066	0.424646744
611	0.8382940566	0.4246898523
612	0.8382288424	0.4247174668
613	0.8383029495	0.4246792358
614	0.8382792352	0.4247698654
615	0.8382970209	0.4247676633
616	0.8381725211	0.4248284357
617	0.8381873425	0.4248393714
618	0.8380272714	0.4250988914
619	0.8380065214	0.4250993108
620	0.8380361642	0.4251345109
621	0.8380628427	0.4251153801
622	0.8378938788	0.4253290746
623	0.8378286646	0.425446841
624	0.8377782718	0.4255815559
625	0.8377456647	0.4255664296
626	0.8377130577	0.4255557325
627	0.8377871647	0.4254805547
628	0.8377427005	0.4255434475
629	0.8377367719	0.4255535386
630	0.837748629	0.4255688109
631	0.8376359864	0.425697752
632	0.8376359864	0.4257055016
633	0.8376774863	0.4257042382
634	0.8376804506	0.4256890108
635	0.8376122721	0.4256925252
636	0.8376597006	0.4257063814
637	0.8376389506	0.4256717046
638	0.8375678079	0.4257619503
639	0.8375381651	0.4257654367
640	0.837431451	0.4259027296
641	0.8374670224	0.425867217
642	0.8374136653	0.4258846931
643	0.8372476656	0.4260688397
644	0.8372506299	0.4260864859
645	0.8372358085	0.4261140079
646	0.8372802727	0.4260136141
647	0.8373128798	0.4260060157
648	0.8372239514	0.4260607607
649	0.8372773084	0.4260342482
650	0.8373010227	0.4259425312
651	0.8372565585	0.4259096775
652	0.8373010227	0.4258897239
653	0.8371439158	0.4260509502
654	0.8369630947	0.4261983305
655	0.8369423447	0.4261788547
656	0.8368326664	0.4263341823
657	0.8368889877	0.4262953143
658	0.8368949163	0.4263834103
659	0.8369304876	0.4264118779
660	0.8367822736	0.426463286
661	0.8368504521	0.4264788484
662	0.8368534163	0.4265548557
663	0.8367585594	0.4265541621
664	0.8367052023	0.4266069149
665	0.8367200237	0.4266178494
666	0.8365777383	0.4267422823
667	0.8365895954	0.4267422759
668	0.8365777383	0.4267723077
669	0.8366370239	0.4266803248
670	0.8366874166	0.4266556676
671	0.8367348451	0.4266395306
672	0.8366044168	0.4267298775
673	0.8365629169	0.4268786766
674	0.8367170594	0.4267572633
675	0.8367733808	0.4267449405
676	0.8367852379	0.4267439037
677	0.8368119164	0.4267485027
678	0.8367585594	0.426728527
679	0.836479917	0.4270023351
680	0.8364562028	0.4270208728
681	0.8364680599	0.4270169301
682	0.83640581	0.4270580393
683	0.83638506	0.4270705508
684	0.8365362383	0.4269172518
685	0.836500667	0.4269088803
686	0.8365392026	0.4268796571
687	0.8365303098	0.4268689557
688	0.8365658811	0.4268961698
689	0.8364680599	0.4270125449
690	0.8364888098	0.4270656879
691	0.8365125241	0.4270326209
692	0.8362664888	0.4272809692
693	0.8361894175	0.4273651602
694	0.836183489	0.427372546
695	0.8361449533	0.4274060829
696	0.8358870609	0.4277592893
697	0.8359137394	0.4277724114
698	0.8359315251	0.4277695904
699	0.8359315251	0.4277688062
700	0.8359967393	0.4278038817
701	0.8358722395	0.427905081
702	0.8359226323	0.4278232842
703	0.8357981325	0.427977448
704	0.8358396324	0.4279843557
705	0.8359137394	0.4279929984
706	0.8359078109	0.4279926255
707	0.8359048466	0.427990905
708	0.8358929895	0.4280258202
709	0.8357329183	0.428207634
710	0.8356914184	0.4283022376
711	0.8356617756	0.4283187102
712	0.8355965614	0.4283244031
713	0.83560249	0.4283721691
714	0.8355965614	0.4283260006
715	0.8355728472	0.428329629
716	0.835528383	0.4283928291
717	0.8355580258	0.4283736742
718	0.8355194901	0.428431163
719	0.8355194901	0.4284127773
720	0.8354453831	0.4285415947
721	0.8354690974	0.4286161355
722	0.8354246332	0.4286410577
723	0.8354424189	0.4286253024
724	0.8354602045	0.4286264208
725	0.8353742404	0.4287431836
726	0.8353445976	0.4287462354
727	0.8351282051	0.428930926
728	0.8351222766	0.4289881058
729	0.835095598	0.4289627308
730	0.8350807766	0.428950113
731	0.8350392767	0.4289894559
732	0.8350511338	0.4289907894
733	0.835042241	0.4289801535
734	0.8350244553	0.4289938694
735	0.8349770268	0.4289742828
736	0.8349177412	0.429065847
737	0.8349266341	0.4290937272
738	0.8348851341	0.4291041297
739	0.8348821699	0.4291256016
740	0.8348110271	0.4292087663
741	0.8347843486	0.4292529705
742	0.8346450274	0.4294849358
743	0.8345827775	0.4295445627
744	0.8345234919	0.4295841806
745	0.834502742	0.4296580243
746	0.8345145991	0.4296083796
747	0.8344790277	0.4296370569
748	0.8344790277	0.4296247904
749	0.8344167778	0.4296508943
750	0.8344256707	0.4296519856
751	0.8343604565	0.4297057961
752	0.8343604565	0.4297099672
753	0.8343515637	0.429800228
754	0.8345590633	0.4296923676
755	0.8345472062	0.4296948466
756	0.8345412776	0.4296277673
757	0.8344968134	0.429677747
758	0.8344493849	0.42970855
759	0.8344879206	0.4296857537
760	0.8344671706	0.4297152623
761	0.8344701349	0.4296438367
762	0.8344642063	0.429647916
763	0.8344997777	0.4296505731
764	0.8344108493	0.4296902213
765	0.8343545279	0.4297495324
766	0.834333778	0.4297638227
767	0.8343011709	0.4297922161
768	0.8342952423	0.4299080463
769	0.8342211353	0.4299509231
770	0.8342329924	0.429946979
771	0.8341410997	0.4299661282
772	0.8342152068	0.4299469615
773	0.834259671	0.4299320348
774	0.8343041352	0.4299211134
775	0.8342952423	0.4299054192
776	0.8342804209	0.4299093178
777	0.8342804209	0.4299085423
778	0.8343397065	0.4298861711
779	0.8343723136	0.4299276577
780	0.8343219209	0.4300145837
781	0.8342685638	0.4300708786
782	0.834259671	0.4300823842
783	0.8341974211	0.4301641687
784	0.8341055284	0.4303125671
785	0.8340492071	0.4304024529
786	0.8340640285	0.4303845892
787	0.834164814	0.4302521118
788	0.8341737068	0.4302701622
789	0.8341944568	0.4302958799
790	0.8342270639	0.430239659
791	0.8342092782	0.4302435332
792	0.8342033496	0.4302493036
793	0.8340551356	0.430234695
794	0.8341499926	0.4302071892
795	0.8341914925	0.4301977512
796	0.8341766711	0.4301925517
797	0.8341559212	0.4302674902
798	0.8341262783	0.4303255137
799	0.83399585	0.4304247833
800	0.8339839929	0.4304701369
801	0.83399585	0.4304666324
802	0.8340729213	0.4304002002
803	0.8340373499	0.4304476008
804	0.8340521713	0.4304392785
805	0.8339187787	0.4306566143
806	0.8339306358	0.4306420233
807	0.8339543501	0.4306386203
808	0.8338891359	0.4306655696
809	0.8339069216	0.4306878394
810	0.8338654217	0.4307119033
811	0.8339098859	0.4306678086
812	0.8338506003	0.4307468319
813	0.8337942789	0.430769526
814	0.8337794575	0.4307945677
815	0.8338150289	0.4307999735
816	0.8337646361	0.4307933273
817	0.8336371721	0.4309900921
818	0.8336490292	0.4310192827
819	0.8336401364	0.4309997004
820	0.8336460649	0.4310041041
821	0.8336490292	0.4310149982
822	0.8336431006	0.4310128332
823	0.8336164221	0.4310441955
824	0.8336223507	0.4310877144
825	0.8335512079	0.4310858056
826	0.8335274937	0.431129543
827	0.8333941011	0.4312654011
828	0.8332755299	0.4314516071
829	0.8333081369	0.4314431252
830	0.8333140655	0.4314649772
831	0.8333377798	0.4314601204
832	0.833287387	0.4314750223
833	0.8333555654	0.4314050894
834	0.8333911368	0.4314158095
835	0.8333881725	0.4314161682
836	0.8333348155	0.4313625525
837	0.833340744	0.4313632475
838	0.833340744	0.4314149658
839	0.833340744	0.4313954281
840	0.8333259226	0.4314504224
841	0.8333051727	0.4315302353
842	0.833287387	0.4315336554
843	0.8332755299	0.4315319483
844	0.8332933155	0.431571648
845	0.8332281014	0.4315811101
846	0.8333348155	0.4315046273
847	0.8332547799	0.4315922761
848	0.8332814584	0.4316599316
849	0.8332814584	0.4316621342
850	0.8330294946	0.4318641514
851	0.8332251371	0.431790039
852	0.8332399585	0.4317592535
853	0.833287387	0.4317095874
854	0.8332903513	0.431826373
855	0.8332844227	0.4318170968
856	0.8332903513	0.4318105718
857	0.8332577442	0.4319129006
858	0.8332043871	0.4320360089
859	0.8331539944	0.4320531928
860	0.8331628872	0.4321149811
861	0.8331036016	0.4321481267
862	0.8331213873	0.4321331503
863	0.8330383874	0.4320533735
864	0.8331451015	0.4319592058
865	0.8332992441	0.4317824364
866	0.8332962798	0.4317946843
867	0.833266637	0.4319005043
868	0.8332799763	0.4319018447
869	0.8333066548	0.4319156719
870	0.8333392619	0.4319585383
871	0.8333422262	0.4319521502
872	0.8332888691	0.4320570186
873	0.8332918334	0.4321164733
874	0.833297762	0.4321161211
875	0.8333422262	0.4321249064
876	0.8332918334	0.4321377743
877	0.8328827627	0.4325314885
878	0.8328590485	0.4325580043
879	0.832864977	0.4325583686
880	0.8327997629	0.4325835597
881	0.8328205128	0.4325985431
882	0.8328175485	0.432597669
883	0.83281162	0.4326870043
884	0.8329153698	0.4326429421
