Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
133,0.5,0.024758022865973964,0.03343651996740151,0.038052024297216595
134,0.5,0.25340618192564823,0.26778056403897565,0.2524823355000267
135,0.5,0.03987267632279303,0.04793809714877483,0.045997563056148855
136,0.5,0.045695277393235034,0.04728537934557413,0.042842145507794124
137,0.5,0.008949135224863267,0.008756802757435695,0.010333953992710454
138,0.5,0.051359488833289224,0.05656490743660436,0.06628447131153953
139,0.5,0.147543649126097,0.12978722463127312,0.11439887705170235
140,0.5,0.01078135868676587,0.011700332638608705,0.014105783858880519
141,0.5,0.008063386222462656,0.009609980386835396,0.014995772452493734
142,0.5,0.10680474403207507,0.075677641249473,0.08333597854434383
143,0.5,0.10132728835611068,0.11649241107611398,0.10188401367836777
144,0.5,0.22948542330194252,0.23080776181122284,0.25072252820783286
145,0.5,0.12865809431163236,0.12082765549271955,0.12204766826647284
146,0.5,0.2826159415042736,0.2752912134986883,0.3033377713802582
147,0.5,0.013897846706931383,0.015011313973898424,0.014688609797405387
148,0.5,0.009237925443128991,0.005776681980282072,0.00924753750767978
149,0.5,0.7008678894969919,0.7773831965730704,0.7314275961902721
150,0.5,0.03619572693011696,0.04677572985838608,0.04936863336301096
151,0.5,0.5478064325412597,0.58264629594492,0.5875469470231189
152,0.5,0.32800516714755895,0.3314184917075986,0.3404981214267564
153,0.5,0.025374489296373797,0.01979900192070934,0.021475133908983313
154,0.5,0.221866208462541,0.15443649026342565,0.18934136401775126
155,0.5,0.8226909761492104,0.8553337738055157,0.823559934683515
156,0.5,0.03344793778610573,0.02823731761398212,0.03110252468523791
157,0.5,0.09465147933879883,0.12636456902824658,0.10710136077483126
158,0.5,0.039635576242987074,0.024962632778958455,0.044183015776802816
159,0.5,0.10999256057359495,0.08005423906622132,0.09824292276907937
160,0.5,0.21253402591871134,0.19729928520806916,0.22308458139422208
161,0.5,0.6818072609234838,0.6876450748472646,0.7050996047532253
162,0.5,0.0951865975734049,0.06997480107862698,0.08682122080906665
163,0.5,0.012823641979231571,0.01924562438293836,0.03182106272418643
164,0.5,0.5135081075158325,0.5272443571390205,0.539236007870802
165,0.5,0.05385296987535975,0.08342074919217975,0.07924281762001238
166,0.5,0.044990411048200944,0.04136097606790734,0.04573050136801927
167,0.5,0.19624790675754542,0.2231454196251137,0.17780232694264997
168,0.5,0.02288962851529023,0.017158837758121742,0.023504133939022804
169,0.5,0.5524315376486117,0.5070489414619674,0.5771815500338764
170,0.5,0.8639346883537911,0.927731476467759,0.8627821391868815
171,0.5,0.0251478140671964,0.027796616454435062,0.023413392947328082
172,0.5,0.3958652987805231,0.4175215979193979,0.4086729195577968
173,0.5,0.35606959209323247,0.3603076069900425,0.3720309488988134
174,0.5,0.09228863862836734,0.08183760409846955,0.08214582672011816
175,0.5,0.5043711575557892,0.4919424210178722,0.542017261083859
176,0.5,0.06998415697010812,0.07258661273347629,0.08731931010118779
177,0.5,0.03018035332386051,0.025034770632840587,0.029579881113043827
178,0.5,0.013786145920332492,0.014039788417658032,0.01585859863557531
179,0.5,0.8594734124232739,0.8627907277741506,0.8581302984787073
180,0.5,0.18891589823076893,0.20588873662499027,0.15468598206125586
181,0.5,0.07613713037418228,0.10054105626611187,0.0787345417340932
182,0.5,0.04122081057922033,0.04248631275304353,0.04483348553863777
183,0.5,0.08119315208985582,0.066748531062906,0.07313014426595756
184,0.5,0.13028968555282766,0.1575287422296072,0.13332794590447444
185,0.5,0.012360329450013067,0.01121218286642453,0.0142273100165882
186,0.5,0.09196220526431417,0.08990325620305224,0.07956538451002891
187,0.5,0.010731746944791431,0.005717328065468884,0.010190569951065898
188,0.5,0.02797511640408761,0.03234670975473893,0.02781365155782097
189,0.5,0.01655952463566107,0.023147142305241716,0.02187506997252043
190,0.5,0.01442858152749143,0.014315695596777499,0.017007059635697704
191,0.5,0.008907809150125475,0.009776282801501454,0.010634401907400235
192,0.5,0.1288007023076736,0.1358590638876024,0.11579014242034633
193,0.5,0.03746820485267838,0.045887960196507885,0.048250876319540725
194,0.5,0.37062419399833996,0.5059467811776304,0.4317442310041119
195,0.5,0.12016418212833999,0.12431620036121979,0.11433255523820265
196,0.5,0.023523431831426144,0.02417724586999809,0.034328913816281593
197,0.5,0.1603702663250921,0.12612369875415122,0.13616277996798887
198,0.5,0.42282986342581624,0.36484911942414233,0.4060257058249502
199,0.5,0.494034612113653,0.5596631074871271,0.5122189109279829
200,0.5,0.4878909254224915,0.4508129773461425,0.49684121105354595
201,0.5,0.6932619867014407,0.679276284659622,0.6920183764471713
202,0.5,0.1843777371495835,0.18421730328770128,0.1954319367759526
203,0.5,0.6207715753737918,0.7142079827562277,0.6724218770513142
204,0.5,0.16848437371798589,0.16248767175724316,0.17360173792793324
205,0.5,0.012995730561404548,0.007964273305201174,0.01272015849507617
206,0.5,0.05880049381497189,0.04233556662690153,0.05388008506874992
207,0.5,0.5944823799085126,0.5763212427515679,0.5744535221610051
208,0.5,0.7698051130301432,0.7694831893139918,0.7599116721766529
209,0.5,0.4683935018430629,0.47990050757288144,0.5116362949643478
210,0.5,0.2692509347757398,0.32574289028159736,0.29071469976534775
211,0.5,0.07337050049581831,0.05476165891104413,0.07364564759053707
212,0.5,0.5493213169558449,0.5904975180727153,0.5805569748145412
213,0.5,0.016243128165795435,0.016279946394586277,0.019407980286048614
214,0.5,0.010421836460306325,0.013089092239124538,0.016268100840822145
215,0.5,0.5872114017374617,0.5990189188696697,0.5671819839715209
216,0.5,0.8706774208428455,0.9096647460144903,0.8854612198508764
217,0.5,0.7499574401998386,0.8547479180835654,0.8024130844955202
218,0.5,0.18540223885487253,0.16862374557283002,0.19310486537244717
219,0.5,0.4567697341037107,0.4716370720986652,0.48940204761522116
220,0.5,0.41077847406435863,0.44876728700561436,0.4354288791671307
221,0.5,0.02935481707162904,0.03453377224678235,0.025488236620655705
222,0.5,0.051521655348478544,0.04551715270293368,0.04312890445245783
223,0.5,0.11159610332846875,0.14164666986082947,0.10505272742850644
224,0.5,0.01999171146084686,0.016999462426088935,0.018233604134523743
225,0.5,0.6149269241702344,0.6940309900345568,0.6468790611318753
226,0.5,0.2655754956431144,0.29325295011537605,0.2856400635593084
227,0.5,0.06664550121087597,0.05276568415151007,0.05294300381926509
228,0.5,0.40667777368275054,0.37094315285842205,0.4115612153424864
229,0.5,0.3083073177822184,0.3600621158390489,0.33267444581789113
230,0.5,0.007960102343619773,0.006426971355092525,0.00846362541319653
231,0.5,0.016166877736311158,0.018493999176030645,0.01837237541160908
232,0.5,0.25334554145282245,0.2512947507278427,0.26179712232770896
233,0.5,0.008655197312198383,0.009232117709424968,0.010347009288249682
234,0.5,0.016506766131844635,0.019201737552703994,0.020708430557688198
235,0.5,0.034557654051199024,0.0277239911992153,0.03160196351982325
236,0.5,0.7743293560107365,0.8042369999045772,0.7911799928679681
237,0.5,0.2774256668935444,0.3164675273503893,0.2933334375146272
238,0.5,0.060869719868441974,0.04757669359687295,0.05815051506108378
239,0.5,0.3415713859550066,0.3794231171462168,0.37588256504761064
240,0.5,0.15549477537085243,0.1054907917329681,0.12763393066423928
241,0.5,0.01789580669384067,0.027000896064131995,0.028897819992622076
242,0.5,0.11512993599218496,0.08507020517785611,0.10591298920149199
243,0.5,0.3505491761855456,0.3969712635801108,0.4034411810691691
244,0.5,0.041179333518684566,0.029600838251444467,0.03300424779533891
245,0.5,0.20288065016451334,0.11401309922129083,0.12438178922803715
246,0.5,0.015276780068181115,0.014082073211333661,0.016423762799938478
247,0.5,0.0068499484745972216,0.0049203388469671976,0.008069220131946742
248,0.5,0.03539717263977453,0.03980445197063211,0.04379649058748299
249,0.5,0.027101926238154564,0.025704910258611064,0.030156170419319884
250,0.5,0.004037590956398063,0.004055217857195835,0.005881731077450318
251,0.5,0.02706567709055833,0.021364830381429785,0.029043901202227832
252,0.5,0.09152922836296841,0.07650816140646852,0.08071782239380713
253,0.5,0.46692084002989337,0.42286157273476466,0.43865036262380075
254,0.5,0.275472245503072,0.39120531651825746,0.31740850084963596
255,0.5,0.5932583679520727,0.561542773065093,0.6019855210988884
256,0.5,0.07513356104674115,0.06379882338219255,0.07483472326795407
257,0.5,0.11048616390152727,0.08768520366579116,0.10877204139709472
258,0.5,0.15618699517491114,0.1370232951901207,0.16044640944293587
259,0.5,0.7335627108781826,0.7965592795707851,0.7600562574524544
260,0.5,0.11312325343776533,0.13454692698569484,0.1102872559378692
261,0.5,0.23455505451699785,0.22982115164690817,0.2508241732615367
262,0.5,0.2314179359735322,0.20549085067297768,0.21457730965678484
263,0.5,0.46339582037272375,0.5873473402194007,0.494779139180716
264,0.5,0.5950318114543723,0.6384852516144114,0.6141152391258312
265,0.5,0.4672495901915324,0.40566637020894847,0.3930431219707765
266,0.5,0.6028556226827032,0.6497219277144071,0.6188590619035621
267,0.5,0.27227570811202356,0.20876284131959214,0.2691548728974793
268,0.5,0.14627393191936944,0.11669956862507379,0.12861848315199018
269,0.5,0.07995968598927776,0.07792835165758209,0.07445600686651034
270,0.5,0.007760258627557195,0.010135112096399656,0.012150067690432503
271,0.5,0.009929112364445925,0.007905411192453287,0.010861000079575639
272,0.5,0.33979674757221684,0.3333614505263336,0.33936120171166034
273,0.5,0.46392288373982654,0.4461124165394615,0.46394778152014354
274,0.5,0.04189548221517733,0.035600625478467825,0.044158521242166474
275,0.5,0.31076827457282613,0.39801135478767674,0.36041905752483605
276,0.5,0.018791844008634085,0.014744228705208038,0.024534941399129245
277,0.5,0.06738143518933126,0.05336477388863002,0.06136636074688772
278,0.5,0.12698762643155592,0.14693233317108514,0.13457498340316854
279,0.5,0.03562773085805447,0.024822570718632166,0.031056791114962252
280,0.5,0.5938117669703641,0.6084348550296294,0.5919328747947018
281,0.5,0.08681168739948847,0.08259033752610216,0.07383763493894686
282,0.5,0.4894219380803634,0.5689536550190348,0.5357053620345897
283,0.5,0.003876380744059535,0.004064711016988015,0.005907680140685826
284,0.5,0.1758021890079744,0.18447628884298997,0.16872629721767216
285,0.5,0.010554248038417811,0.009942430788773356,0.010977253057787984
286,0.5,0.0046675783025606175,0.0071694283822544705,0.010491461470434586
287,0.5,0.0073651009011613455,0.005487814064299051,0.008404951463664644
288,0.5,0.0990469335426011,0.08855045888208568,0.09480816823354046
289,0.5,0.7161655848690249,0.6950613665789951,0.726813357242597
290,0.5,0.35905919854829227,0.2998937474883544,0.35596881705662486
291,0.5,0.6543118398666444,0.6979056506705746,0.6520617696431441
292,0.5,0.03476454823810371,0.04869943309104023,0.047050857898318366
293,0.5,0.4708789886592041,0.38885402028928073,0.43517708086026247
294,0.5,0.5307877649736922,0.5580030443142023,0.5394269657113208
295,0.5,0.06685694744353907,0.05955226308530824,0.06182073814829443
296,0.5,0.0902150809681082,0.05759418397713217,0.07918068680230737
297,0.5,0.44308621891752314,0.4611304330574779,0.44998621629657726
298,0.5,0.004889947250580403,0.003964793218952849,0.006321627048153367
299,0.5,0.24019267602498445,0.2804993992497959,0.2535958009041303
300,0.5,0.02458339983086824,0.027269025439232646,0.027868501309418103
301,0.5,0.08023389617825936,0.06604295790795119,0.06773999630758128
302,0.5,0.1128542138934938,0.09636162500351159,0.12257366172720705
303,0.5,0.774376649991273,0.7909527931726548,0.7852140130228377
304,0.5,0.013449456749129824,0.013849831365944644,0.016574343969130653
305,0.5,0.16414186192472738,0.10706853672959686,0.13815820611900798
306,0.5,0.3429101077976941,0.3368466348529249,0.3615542542639682
307,0.5,0.6255183286294601,0.6417583415104312,0.6028302089455397
308,0.5,0.6622151998842614,0.626227616462507,0.6746597594759525
309,0.5,0.874313532121321,0.8962118278351987,0.8618256496744499
310,0.5,0.05253965669485071,0.0585915462799035,0.04974342915135079
311,0.5,0.010882977832737152,0.010218594281153601,0.013730578242982886
312,0.5,0.10651767493816064,0.10392396841930865,0.1042751023925848
313,0.5,0.04208152989932284,0.0332053093494721,0.04365369142314769
314,0.5,0.39140267002397944,0.3685578495201736,0.4233821079573151
315,0.5,0.7756265178868244,0.8028858946204049,0.7828100661775661
316,0.5,0.0228690696867555,0.02204973556183215,0.026271149852041122
317,0.5,0.2889987864906548,0.28292867927245463,0.30561937685104795
318,0.5,0.7427839469912935,0.7244994788565464,0.7585873504129187
319,0.5,0.5165730656930966,0.5826230491409979,0.5352442228251004
320,0.5,0.32009493564987623,0.39727005486301376,0.35234910124659236
321,0.5,0.7084252951549389,0.7357603943065019,0.7167221183078016
322,0.5,0.44379035313584125,0.36541094147404335,0.4447768709530286
323,0.5,0.07742776769472576,0.06922697296598107,0.07705731072949103
324,0.5,0.010304762887345737,0.013259085554658444,0.017221906173961413
325,0.5,0.7778507877858861,0.8403673610341704,0.7847026268232533
326,0.5,0.015859674718999447,0.012315599170404751,0.016423452824403363
327,0.5,0.24523751662402835,0.20553270034738505,0.2285186079618651
328,0.5,0.004799119570248869,0.003171580583842005,0.0064196060185272245
329,0.5,0.29012901383681455,0.3417493344743104,0.30871262468675753
330,0.5,0.09220196790518267,0.0979194485353588,0.10278527691768398
331,0.5,0.2600824297227453,0.2655487217995065,0.27081609200759393
332,0.5,0.287505921528716,0.2835954348831494,0.30590012397901767
333,0.5,0.18188559576664556,0.17592691379653214,0.1548237258370185
334,0.5,0.6155629469413937,0.6981143307390798,0.649156222765522
335,0.5,0.07786399466091352,0.09761214135828787,0.09316669110571572
336,0.5,0.010807827819774492,0.008526649753678712,0.011486667100905687
337,0.5,0.31089746452078965,0.2690420693313797,0.25636205165649606
338,0.5,0.025178590099690458,0.027738999546353067,0.026258248790216876
339,0.5,0.023864973117932148,0.021095664886355198,0.0238783082101282
340,0.5,0.4443629187263255,0.4647795126286666,0.47295614879934933
341,0.5,0.24786762745487023,0.2915701797915065,0.27615210795962986
342,0.5,0.08847884605979947,0.06482600069909013,0.08990563103346803
343,0.5,0.18256960666646932,0.2213684859694738,0.20714608629771444
344,0.5,0.006324505077359589,0.007970056976364914,0.01255187285675433
345,0.5,0.01935541374971043,0.020067819294852476,0.036265326152226496
346,0.5,0.3738745195460414,0.37924625368714515,0.38117361946179856
347,0.5,0.4880063652823739,0.4768820214167207,0.4401059310747101
348,0.5,0.009142092758356528,0.00802076071812835,0.01034317880646665
349,0.5,0.28267096653375906,0.30896853219365383,0.30760607815665614
350,0.5,0.03950800850812646,0.04666946659612385,0.05827161953413948
351,0.5,0.023306237148114792,0.017974010412415135,0.02303951129516151
352,0.5,0.21674784841230943,0.2900243786490037,0.22541726297597856
353,0.5,0.05886923395971179,0.039925669624982195,0.05298144998754837
354,0.5,0.30999576024416897,0.33561119790104876,0.319256019974999
355,0.5,0.008758333273823833,0.01033916437859652,0.012441269523148411
356,0.5,0.8301902971446685,0.8540693717562381,0.8197758771703596
357,0.5,0.5315573952227889,0.4917772966535426,0.563377283093034
358,0.5,0.7161150293099321,0.7415593456988079,0.707163732800003
359,0.5,0.5328240087577691,0.5796209584814731,0.558766043993599
360,0.5,0.17976052286557873,0.14385238526871863,0.16221764107613315
361,0.5,0.012443723795466809,0.020196577308010933,0.016802178756206244
362,0.5,0.31210084084934625,0.29499264552471943,0.33722028697530576
363,0.5,0.07410676260098834,0.0810493172017789,0.06735564569684561
364,0.5,0.31456587012358433,0.333702443280438,0.3195989587664252
365,0.5,0.008904358106510156,0.009230666918936719,0.010531551158418773
366,0.5,0.05545575115834385,0.04451116442066692,0.05265419306818975
367,0.5,0.18486705347859367,0.19087236904228713,0.19054281986528873
368,0.5,0.048804650459439096,0.05587007379035655,0.05636030794239659
369,0.5,0.0749918493018168,0.06065351546145031,0.0755443744272794
370,0.5,0.036448736401101654,0.040563671996661554,0.05042848060600809
371,0.5,0.25990580390518886,0.24794982107130545,0.28513939135101174
372,0.5,0.018522652932365026,0.01524430682465908,0.02325277876666032
373,0.5,0.852743020534905,0.8574242864788437,0.8642802426237441
374,0.5,0.009217462464253118,0.00982702670956702,0.012814606667441367
375,0.5,0.12029122698491894,0.08830651277823083,0.12263092349590439
376,0.5,0.20759292578787852,0.17906438859396887,0.21846977479855276
377,0.5,0.16550342080368868,0.11869723418723534,0.1305489771004006
378,0.5,0.6520554076270673,0.674034478517777,0.662533491469629
379,0.5,0.5312369536609733,0.5743359799809754,0.5654913425551596
380,0.5,0.2264708384856316,0.23359133549435845,0.28812951964619055
381,0.5,0.045269561501283126,0.04379363361286358,0.04818927655141399
382,0.5,0.02089415906795583,0.034384232689052725,0.03259749215241253
383,0.5,0.3549445511301248,0.388195960176279,0.3629123698807413
384,0.5,0.2863400841340952,0.2961736740044148,0.2655545641910518
385,0.5,0.49478002561341966,0.45146106063934066,0.5029417692271225
386,0.5,0.4776628851105638,0.5881721599727356,0.48502748098788523
387,0.5,0.0056508356184472456,0.008822417151399116,0.011132890832053323
388,0.5,0.012751962320705012,0.009157345191477874,0.009275158836452494
389,0.5,0.007321624656958867,0.012006402968424142,0.010996980758150771
390,0.5,0.720907076278537,0.8278100008319896,0.7479823360620109
391,0.5,0.017965382165384524,0.021595987296504655,0.022687609562744994
392,0.5,0.6202069447752662,0.5861477723537984,0.6066887569783543
393,0.5,0.36772150123684216,0.36973300602749243,0.4011276144750194
394,0.5,0.06643578880255739,0.08865591142473184,0.07955204879043498
395,0.5,0.4117063795610597,0.41558372437712704,0.41382146378790013
396,0.5,0.018288564758971202,0.019215481848520212,0.035229589981042024
397,0.5,0.03400116113712139,0.03530712222031772,0.031196329837655846
398,0.5,0.10884249269558784,0.09422363293953483,0.10454350706841094
399,0.5,0.015274663350547104,0.014572805005096482,0.017179407283416492
400,0.5,0.3545363177791798,0.36931875120251606,0.32612845850728034
401,0.5,0.09363472526942136,0.09362896433538342,0.09683674878331895
402,0.5,0.00885318952247415,0.010662680104953783,0.012693826167155798
403,0.5,0.16955374868919718,0.17371381604509104,0.17616067872049368
404,0.5,0.017151152364491468,0.015617896462164122,0.018922325437818494
405,0.5,0.4974193985733775,0.4909399916671702,0.5160018965515578
406,0.5,0.5726728271399948,0.5836396331854599,0.5823115681414203
407,0.5,0.24998970301364903,0.25058991494699256,0.2633850794110448
408,0.5,0.34742044753184265,0.3352873739275218,0.32007733019941514
409,0.5,0.01343949592401642,0.010600210872601159,0.013156579717924447
410,0.5,0.042408852926028424,0.041123116056824706,0.05125320838462683
411,0.5,0.040184454665654436,0.04317540792300647,0.04641058832708617
412,0.5,0.5460140502466013,0.5528363177054079,0.5794743421984244
413,0.5,0.45938856511191806,0.43458151188929806,0.4816393371424437
414,0.5,0.29772016904689175,0.2349458238665176,0.2559660925342486
415,0.5,0.12656384897189918,0.13849288888024214,0.13529795317695387
416,0.5,0.016253390202930335,0.016115358224607537,0.015246728877121142
417,0.5,0.34182402655464894,0.34694583609521323,0.37086094736577213
418,0.5,0.06830301443028354,0.05964882913176907,0.06075043124084222
419,0.5,0.08088779221144482,0.09697265192062182,0.08179812778550505
420,0.5,0.3926627239593897,0.4731368144114017,0.4082760415486367
421,0.5,0.20185043469622804,0.2011979486040967,0.22408855625480398
422,0.5,0.407562787634644,0.45520137965787877,0.42037976130182647
