Id,Churn
106,0.2978527307088329
107,0.2558567370039126
108,0.060137389656467664
109,0.3829400844458935
110,0.10252570580622737
111,0.1299429231745829
112,0.40675262684658936
113,0.35900176026909936
114,0.061664661519657854
115,0.6758655988229133
116,0.08955471402868022
117,0.05909379852649019
118,0.13568247909068848
119,0.6874835708070839
120,0.35411506377480745
121,0.07267632398230743
122,0.3165516766940139
123,0.3216730428712658
124,0.14973234042271924
125,0.2212317776790457
126,0.5815286632135513
127,0.3338783173826236
128,0.21325124593400976
129,0.31464501755059476
130,0.2807009785649112
131,0.052331910432559706
132,0.0611038983879772
133,0.07456364651633247
134,0.32654053964703683
135,0.08493404140993353
136,0.1299429231745829
137,0.06488004363949249
138,0.15443520682959735
139,0.09661316654544638
140,0.05698048554647247
141,0.05220599941810272
142,0.18294479370744096
143,0.16297150454037393
144,0.3682550654225441
145,0.13330578967068762
146,0.3338783173826236
147,0.0665822736721585
148,0.05898984670608177
149,0.5965653732016688
150,0.06949994214490123
151,0.45889496336863866
152,0.5250614408676901
153,0.11579513268603446
154,0.5212038468259997
155,0.6999857149641938
156,0.14616978967653743
157,0.1643922048287482
158,0.12937661910319168
159,0.3197868691391531
160,0.3431621648826354
161,0.5862294511134182
162,0.155139737396707
163,0.12937661910319168
164,0.410033191952307
165,0.10253019674321665
166,0.0873767690138048
167,0.16614726514503123
168,0.1049553659927647
169,0.6411295759988326
170,0.7030541176546807
171,0.06373201935983853
172,0.32654053964703683
173,0.29189648913909516
174,0.32379482189567205
175,0.5992748979189779
176,0.07684751029750898
177,0.22362547109802777
178,0.0644196390828771
179,0.6607842627323143
180,0.12794799681128763
181,0.2200449404783381
182,0.08831600094201561
183,0.31177759100221836
184,0.2258427922070983
185,0.09564601901081146
186,0.328757003678875
187,0.060188546852654706
188,0.11528434867582855
189,0.0757481078061557
190,0.06381129737357442
191,0.06551225227368251
192,0.18415535070039318
193,0.0704831167212895
194,0.48976572637977417
195,0.20367755466323
196,0.07518074592027373
197,0.0880624186684199
198,0.289331009368043
199,0.40740315314720754
200,0.4208022960866568
201,0.4532931220755129
202,0.17088017690854737
203,0.48452521368282603
204,0.1577815639290931
205,0.058242153519406495
206,0.1698372746032985
207,0.45183113287984233
208,0.7641334836369632
209,0.42831778011051475
210,0.3346506367080567
211,0.13551363952247936
212,0.5801862061299609
213,0.08630062983582146
214,0.05277179020967344
215,0.5068577691324676
216,0.767076540651501
217,0.6848173956018302
218,0.1817807212521539
219,0.42459503450715536
220,0.3968070768055597
221,0.06373201935983853
222,0.06359879804192968
223,0.29346089515128243
224,0.12317899221059363
225,0.44342134845449693
226,0.262074878596416
227,0.06373691041977068
228,0.41210716608436965
229,0.3573319284727483
230,0.05982087612551273
231,0.05245486593080537
232,0.3021592888355846
233,0.06398833886220362
234,0.0866346959681038
235,0.1049553659927647
236,0.6054449584341499
237,0.2858454698037563
238,0.23506273635915287
239,0.35776633727003787
240,0.47719582443891306
241,0.07211467492014721
242,0.42096079211445264
243,0.4681007126490257
244,0.1780106370009629
245,0.16297150454037393
246,0.0638618442827305
247,0.05995499482863877
248,0.073920209205673
249,0.09193648724481276
250,0.05953925828362614
251,0.0819302957862873
252,0.1299429231745829
253,0.34708142129409747
254,0.3612233077370722
255,0.5651369369919772
256,0.22330551710272012
257,0.1690799647825105
258,0.4764800817919084
259,0.7903634886041644
260,0.10370121695439793
261,0.4290493461416874
262,0.2336987254105368
263,0.485713487702696
264,0.5401386714506998
265,0.5212038468259997
266,0.4415144601022152
267,0.39482665134693923
268,0.5212038468259997
269,0.18294479370744096
270,0.05254273472938434
271,0.06201000285842596
272,0.23856177676390974
273,0.5116989888754317
274,0.13562605378056003
275,0.48976572637977417
276,0.13168090702147545
277,0.1299429231745829
278,0.2691497663345342
279,0.15619701277426318
280,0.42780513146259724
281,0.07385410959378733
282,0.5510873257774156
283,0.058815389411347355
284,0.160708706485854
285,0.06810608782721096
286,0.05220599941810272
287,0.05995499482863877
288,0.17277082327909582
289,0.6039586508231508
290,0.4227383419981158
291,0.4227619379574895
292,0.08670232434359977
293,0.43616811144928735
294,0.67808270308683
295,0.12937661910319168
296,0.3373636730521281
297,0.41501647572221234
298,0.05924913543691744
299,0.3277795129388098
300,0.12937661910319168
301,0.0962035387382682
302,0.1631964345683339
303,0.5862294511134182
304,0.09143827894291595
305,0.47719582443891306
306,0.38626000694236845
307,0.3765430630446632
308,0.5995558455180773
309,0.7944687135062213
310,0.1656234792434089
311,0.0629772302685971
312,0.16297150454037393
313,0.1299429231745829
314,0.3503927527461068
315,0.6003554775984675
316,0.08931972702676852
317,0.40675262684658936
318,0.6947690954726834
319,0.47615264684423514
320,0.4784178976717372
321,0.6818148476593956
322,0.3739288697082828
323,0.3050762877052364
324,0.05279311705016497
325,0.5556855289813155
326,0.06374346908726483
327,0.3169129456276436
328,0.05770965436833726
329,0.35614657189526683
330,0.21378414049574515
331,0.3960147986724573
332,0.3198150716135216
333,0.43385336095042865
334,0.5691185288387018
335,0.257301696647232
336,0.06334972535491469
337,0.5212038468259997
338,0.08582948299003612
339,0.08463143357787195
340,0.4933954597420041
341,0.4729744664880567
342,0.16887300058215413
343,0.24621206400547926
344,0.05254273472938434
345,0.12937661910319168
346,0.32035119600591355
347,0.5212038468259997
348,0.06753006087881466
349,0.4408880073920468
350,0.10680736577575337
351,0.06713809465090664
352,0.3540484095765504
353,0.12467638440709601
354,0.33080639572274123
355,0.06343323136143883
356,0.7673974140372649
357,0.5610055896353178
358,0.47922194553955094
359,0.4166342207873636
360,0.22490181736870254
361,0.06886387457289253
362,0.48022169176792656
363,0.0742901880579913
364,0.23676463135627895
365,0.06573506056666752
366,0.12825215091302514
367,0.16314747654821138
368,0.16437237626223633
369,0.2016752456763897
370,0.17001268721606777
371,0.22909391330707662
372,0.06343323136143883
373,0.7906035423413333
374,0.06708406924640545
375,0.30765619570693187
376,0.3128381485366183
377,0.47719582443891306
378,0.4685332749631308
379,0.4279879573942622
380,0.3753228991700597
381,0.10476376464661186
382,0.07951717410215985
383,0.4039865334260675
384,0.2204087688813352
385,0.43473159029129094
386,0.40181463187303995
387,0.05526515799549287
388,0.0629105720911178
389,0.06208339575560477
390,0.5176315449954125
391,0.05075521933205506
392,0.43761171347924627
393,0.3895745469398202
394,0.1677646048114858
395,0.36753315954860255
396,0.12937661910319168
397,0.14231075014024228
398,0.188392490836642
399,0.05912203304005553
400,0.23874033429107128
401,0.16297150454037393
402,0.0635027787149818
403,0.32663486145416276
404,0.06373201935983853
405,0.4228332803520041
406,0.6196212722570634
407,0.4992885001661207
408,0.5212038468259997
409,0.08145639057113033
410,0.07335610005396752
411,0.08418203673743423
412,0.560104047754716
413,0.42989973473844945
414,0.5212038468259997
415,0.31968395857394893
416,0.09607171046303127
417,0.4363954936266989
418,0.06548627993225815
419,0.09002637561700375
420,0.31686807867268835
421,0.24028151670091483
422,0.4577446825351025
423,0.21254490915596494
424,0.08790301419488489
425,0.5006993737267045
426,0.16285361693660244
427,0.1299429231745829
428,0.7673974140372649
429,0.23923022546730027
430,0.06457321759330376
431,0.16389432064860254
432,0.6042241989973988
433,0.48976572637977417
434,0.525747438210454
435,0.6795923675571658
436,0.0715061019726495
437,0.11150938002366413
438,0.3973932235167231
439,0.6747149744474655
440,0.16314747654821138
441,0.37875009845611346
442,0.16608958501769155
443,0.1513998470473959
444,0.2266977835042659
445,0.06201000285842596
446,0.0604216548682063
447,0.06362682054857935
448,0.46216701891975964
449,0.17262741414893254
450,0.5738871202618581
451,0.4054859115623614
452,0.06356248896042985
453,0.5559833693301925
454,0.08558953148596905
455,0.3194621624222524
456,0.23170234206092866
457,0.0585168581254019
458,0.05867427975354018
459,0.13630616917548044
460,0.10057467090544074
461,0.06343323136143883
462,0.0673988161767561
463,0.11982098912360321
464,0.5212038468259997
465,0.44228827017308625
466,0.06373201935983853
467,0.6338312652994171
468,0.23676463135627895
469,0.06998591065117506
470,0.48791077458664567
471,0.33851345059502663
472,0.5212038468259997
473,0.3711567437880675
474,0.5181591837296213
475,0.08670584913406196
476,0.5789172852675477
477,0.06245262267241389
478,0.0784204199095199
479,0.4262107907852036
480,0.3503927527461068
481,0.06373201935983853
482,0.25478648358572736
483,0.485713487702696
484,0.22898837767012506
485,0.3489774962957433
486,0.5552103806130246
487,0.23585898830105353
488,0.06753006087881466
489,0.07353763878313606
490,0.7396764634778824
491,0.5212038468259997
492,0.22237245709223183
493,0.15443520682959735
494,0.20459468713988524
495,0.07943159264770197
496,0.12103201498464004
497,0.08651679357848992
498,0.5691185288387018
499,0.08321519909765046
500,0.6747149744474655
501,0.06491139022223447
502,0.4764800817919084
503,0.39742506496272434
504,0.32857934267242306
505,0.06373201935983853
506,0.16960939704195446
507,0.25365666458901676
508,0.5305369972800885
509,0.15793710964889893
510,0.5587371412724966
511,0.33851345059502663
512,0.5651369369919772
513,0.42827483220436374
514,0.16314747654821138
515,0.07518074592027373
516,0.23676463135627895
517,0.7842360117427304
518,0.4640346532195192
519,0.05254273472938434
520,0.4912786601611413
521,0.12937661910319168
522,0.08372854478082002
523,0.3128381485366183
524,0.7659684883558981
525,0.3845564034741772
526,0.3124568749134842
527,0.1695493853703547
528,0.48942846950779034
529,0.09528387904544348
530,0.07337352555270532
531,0.16297150454037393
532,0.34756897119435665
533,0.32126614802377257
534,0.6838877600368894
535,0.5651369369919772
536,0.3414186956276137
537,0.19935696447427367
538,0.4262107907852036
539,0.16961112597495742
540,0.41683512472906203
541,0.6487251751991608
542,0.20436896251749262
543,0.18142499740173637
544,0.16686740375845718
545,0.4237381618699232
546,0.3702875079819811
547,0.07166199439320374
548,0.34462860814522017
549,0.1250261382668861
550,0.13909767404665993
551,0.0654178621471694
552,0.06343323136143883
553,0.16297150454037393
554,0.1299429231745829
555,0.09015768161907921
556,0.5903010334862315
557,0.4449530343185412
558,0.15879917001327
559,0.25441011780560996
560,0.5608119401844266
561,0.0629105720911178
562,0.09658294514056014
563,0.07947377144264092
564,0.3200288698956511
565,0.5212038468259997
566,0.6551238635735152
567,0.276211592965987
568,0.43007642723358086
569,0.08825483309563337
570,0.05220599941810272
571,0.4702326766120717
572,0.5983033057930697
573,0.47719582443891306
574,0.05120323504515464
575,0.3092553846163372
576,0.27448958800280704
577,0.43143370744282666
578,0.40675262684658936
579,0.5918911103783212
580,0.06373201935983853
581,0.5462000320953073
582,0.0579675095723185
583,0.05277179020967344
584,0.22524237809419845
585,0.08612022804250487
586,0.26607547946060517
587,0.10405582512527381
588,0.7633984506555335
589,0.3847726799162111
590,0.7655247643743335
591,0.08910704700606539
592,0.4516094758940761
593,0.0887994712690744
594,0.4713913348591295
595,0.42311220612647676
596,0.059529467873661715
597,0.560104047754716
598,0.5691185288387018
599,0.06714505450371856
600,0.0585168581254019
601,0.39970083540266793
602,0.158278470098523
603,0.5801862061299609
604,0.0680456457122191
605,0.21686376545168234
606,0.2760551639854261
607,0.4640346532195192
608,0.06575484889938897
609,0.23033487176656184
610,0.42864376108648994
611,0.44228827017308625
612,0.36654242691046685
613,0.35269255413375045
614,0.16504855245597397
615,0.06753006087881466
616,0.3684008527524804
617,0.16297150454037393
618,0.07086952556555026
619,0.2202127322726984
620,0.09500780401124023
621,0.3270187296921387
622,0.6874835708070839
623,0.7804089197412741
624,0.12049916710220525
625,0.18294479370744096
626,0.0883270906287366
627,0.10360432961997904
628,0.4450114899758947
629,0.19029076815162732
630,0.4109197674822361
631,0.09918889381568889
632,0.42198652333780096
633,0.09719375212165339
634,0.6438544460000947
635,0.08630062983582146
636,0.12062322268624229
637,0.22324144389888198
638,0.18513354856445022
639,0.5462800255724951
640,0.7512472828241797
641,0.2553930393178895
642,0.15850781070339645
643,0.314718174924903
644,0.5212038468259997
645,0.057085248464513454
646,0.17494225805587152
647,0.08128337981114772
648,0.059529467873661715
649,0.11399520887649688
650,0.0636600066610793
651,0.6535985337998554
652,0.060432548261606114
653,0.2198555127364722
654,0.17334534071679855
655,0.5583769122490831
656,0.17984705427983497
657,0.16297150454037393
658,0.12937661910319168
659,0.41485264727856225
660,0.12890276843946438
661,0.05277179020967344
662,0.43143370744282666
663,0.23676463135627895
664,0.07166199439320374
665,0.6150075913342139
666,0.7903634886041644
667,0.17378584426453988
668,0.05317704515405582
669,0.058242153519406495
670,0.13568247909068848
671,0.45126244055304937
672,0.4584398264897049
673,0.33851345059502663
674,0.5907550321540902
675,0.09304452094987288
676,0.059776544627176985
677,0.33560728725005134
678,0.24458176825298025
679,0.6838877600368894
680,0.485713487702696
681,0.0766579837311419
682,0.09109758257176927
683,0.41978276838745154
684,0.08659510175211135
685,0.5221105681066542
686,0.151900709936269
687,0.06343323136143883
688,0.4440917082325942
689,0.22040551839055061
690,0.5792008302765085
691,0.6312241983092551
692,0.3736549951120379
693,0.30140952458290987
694,0.12937661910319168
695,0.49975364827567015
696,0.41485264727856225
697,0.06942399450534188
698,0.08880774621476296
699,0.16297150454037393
700,0.2200449404783381
701,0.10466976954875873
702,0.1299429231745829
703,0.29346089515128243
704,0.7645793376027554
705,0.06120953578197967
706,0.22362547109802777
707,0.6893437091588986
708,0.05277179020967344
709,0.16297150454037393
710,0.13008877455766063
711,0.16307669888513265
712,0.43802642034310973
713,0.5212038468259997
714,0.22986790958108147
715,0.1731999735517223
716,0.6485464323875821
717,0.12103201498464004
718,0.31703750662466723
719,0.6787757639165172
720,0.33819285704571234
721,0.39482665134693923
722,0.30025886772436666
723,0.5217475464112846
724,0.2340789124368262
725,0.6363743743599487
726,0.07368958931412216
727,0.2711395382935006
728,0.22304984732761918
729,0.10979070721104264
730,0.06303754295129274
731,0.48017322196959744
732,0.0665822736721585
733,0.06352424370250505
734,0.07388862455374061
735,0.5191889058159377
736,0.06373201935983853
737,0.3452485165105169
738,0.41683512472906203
739,0.43143370744282666
740,0.4615482236749931
741,0.35473465112722985
742,0.3624337846952707
743,0.44239565129514685
744,0.31963706886471027
745,0.11889945611026945
746,0.07793602270090663
747,0.4033194956202536
748,0.06201000285842596
749,0.5181591837296213
750,0.49754517369514706
751,0.053856957613224385
752,0.1647489877228324
753,0.21271292922225277
754,0.5492483031377489
755,0.09285277378784298
756,0.10676818199002196
757,0.48015132887068424
758,0.07166199439320374
759,0.6620122074616506
760,0.39918767903372454
761,0.49843216054990724
762,0.5965653732016688
763,0.16314747654821138
764,0.17490701308249407
765,0.0904521227945899
766,0.4145868450247256
767,0.22362547109802777
768,0.4248453010056315
769,0.41828115037568286
770,0.45488471247859846
771,0.13231963676643746
772,0.6248097390265427
773,0.4764800817919084
774,0.5511301599339089
775,0.1299429231745829
776,0.12937661910319168
777,0.510145265904076
778,0.07628256477648084
779,0.5444183691097012
780,0.12937661910319168
781,0.4293682777973812
782,0.43931869134042695
783,0.5691185288387018
784,0.06343323136143883
785,0.6411295759988326
786,0.3565130247564603
787,0.22324144389888198
788,0.560104047754716
789,0.07820831907099104
790,0.44759517353514977
791,0.5401386714506998
792,0.08531073871263016
793,0.5909976431973823
794,0.5400050199069267
795,0.5262325921571266
796,0.3504920535225559
797,0.05879394238534642
798,0.13562605378056003
799,0.07166199439320374
800,0.32629886810964737
801,0.25478648358572736
802,0.09230941039610652
803,0.5845212862716053
804,0.06541655425343786
805,0.2037045050921969
806,0.06870723105509491
807,0.44487468788786344
808,0.1576829790018788
809,0.22114022332332148
810,0.34519889691999106
811,0.4335776604967379
812,0.322014453297947
813,0.3077339502906832
814,0.09127257083040911
815,0.4345368229824833
816,0.22626324428058686
817,0.19846335096197398
818,0.06965911499368432
819,0.0637980889880492
820,0.19495686887435615
821,0.664681707307698
822,0.06541655425343786
823,0.06556427497640277
824,0.21271292922225277
825,0.10979070721104264
826,0.08145639057113033
827,0.34504714301054035
828,0.5029352586962016
829,0.48598905339631776
830,0.6989199805039971
831,0.7512472828241797
832,0.5212038468259997
833,0.40675262684658936
834,0.22030010714013193
835,0.3967783098308028
836,0.08417970023380925
837,0.5801862061299609
838,0.44214556271348926
839,0.3021592888355846
840,0.5212038468259997
841,0.5212038468259997
842,0.16690737105671877
843,0.5667671725451678
844,0.08362267386929345
845,0.37021164974782644
846,0.6248660462925583
847,0.7673974140372649
848,0.06373201935983853
849,0.31847619582298814
850,0.4160462015581962
851,0.26278141587036125
852,0.08582948299003612
853,0.2964378367739825
854,0.34429662546114415
855,0.126489615206019
856,0.4359304161023817
857,0.16297150454037393
858,0.5955738376225406
859,0.06238088450342804
860,0.4809456972944263
861,0.11443832794088428
862,0.17204283273724158
863,0.4440341655276655
864,0.16297150454037393
865,0.06343323136143883
866,0.18219587258710304
867,0.42140002274239724
868,0.43851482606796344
869,0.467444643663893
870,0.5985805240066485
871,0.17096510124794695
872,0.08742233021070413
873,0.4225860394852578
874,0.47763502077286685
875,0.5234040866681593
876,0.23291132320098737
877,0.15450794099044887
878,0.08612022804250487
879,0.18513938858433857
880,0.17349612170233206
881,0.21052084129594745
882,0.06201000285842596
883,0.6236191432872589
884,0.073920209205673
885,0.2986105325583961
886,0.2704697637221975
887,0.08886130446675793
888,0.07548896416316399
889,0.40675262684658936
890,0.38119921615031327
891,0.18002823201181126
892,0.06465593299710344
893,0.6813611975215367
894,0.16404869121483928
895,0.12489060623792805
896,0.0536003019868866
897,0.36720452521592845
898,0.12937661910319168
899,0.6985482978755522
900,0.053215373344456376
901,0.25800600652808703
902,0.06938556961843817
903,0.21539545298952434
904,0.29189648913909516
905,0.0665822736721585
906,0.5992748979189779
907,0.058711896780028666
908,0.0928419432688874
909,0.7655247643743335
910,0.050902819264559605
911,0.09631525103441503
912,0.061779263578704266
913,0.44651421829261373
914,0.16297150454037393
915,0.05602586536913593
916,0.6236191432872589
917,0.44553706402250665
918,0.5212038468259997
919,0.7633984506555335
920,0.22324144389888198
921,0.6395626984959505
922,0.09068679837159989
923,0.07282884194130884
924,0.6410743076721523
925,0.31174478481196954
926,0.07144178394288515
927,0.5212038468259997
928,0.24425640022100426
929,0.2140558359158975
930,0.7396764634778824
931,0.485713487702696
932,0.5942441342306635
933,0.15324478563738558
934,0.11889945611026945
935,0.1299429231745829
936,0.06753006087881466
937,0.32052160620821823
938,0.17473418226648707
939,0.05245486593080537
940,0.05851140256414682
941,0.5691185288387018
942,0.46854003196480465
943,0.0579675095723185
944,0.16228810751937564
945,0.5187358404796213
946,0.43081095681490583
947,0.07440906208069838
948,0.085591991247181
949,0.5801862061299609
950,0.766871238583468
951,0.14573590509777584
952,0.5212038468259997
953,0.4376123962476364
954,0.4145868450247256
955,0.17111407579592958
956,0.18294479370744096
957,0.39470911379119167
958,0.12937661910319168
959,0.3056235106466414
960,0.3727461384942312
961,0.4254207713744357
962,0.20079312616137485
963,0.0883270906287366
964,0.4288813010358739
965,0.5690581570181548
966,0.24631858043755586
967,0.04999866703498054
968,0.18294479370744096
969,0.05245486593080537
970,0.0637652566048562
971,0.06938556961843817
972,0.3414186956276137
973,0.19077712926119725
974,0.05898984670608177
975,0.3690400591723409
976,0.07419785745708259
977,0.09009449150752498
978,0.43484303538000074
979,0.13562605378056003
980,0.5020403291485881
981,0.10492416884857106
982,0.4850892303935778
983,0.0585168581254019
984,0.485713487702696
985,0.0757481078061557
986,0.07285856762357885
987,0.44214556271348926
988,0.48976572637977417
989,0.07198515952538487
990,0.5264343559322928
991,0.5992748979189779
992,0.21962875620816197
993,0.365269720984772
994,0.47774355084161735
995,0.3539419656660521
996,0.44228827017308625
997,0.05909379852649019
998,0.7673974140372649
999,0.058377656571279704
1000,0.0883270906287366
1001,0.20403392038875212
1002,0.5212038468259997
1003,0.3194621624222524
1004,0.39316299079820066
1005,0.06311374543534799
1006,0.06539376625253397
1007,0.13621543284937548
1008,0.12483813319302964
1009,0.23088905276281932
1010,0.499222686982188
1011,0.5792008302765085
1012,0.41818593228733153
1013,0.24207943203190815
1014,0.17699262116045728
1015,0.08576987529221171
1016,0.0629105720911178
1017,0.3202896838163556
1018,0.5161520977483737
1019,0.766871238583468
1020,0.6353011297614019
1021,0.05898984670608177
1022,0.16297150454037393
1023,0.09402270874188658
1024,0.22441886755613488
1025,0.7808081329830049
1026,0.4265095913160181
1027,0.22441886755613488
1028,0.08364504559883869
1029,0.6650213260977857
1030,0.3169725140553962
1031,0.05909379852649019
1032,0.08892612140272722
1033,0.23329108547318372
1034,0.3060658432266439
1035,0.5691185288387018
1036,0.4509278246548356
1037,0.18136394564894587
1038,0.40281428981620804
1039,0.0669946364709107
1040,0.43933896467736705
1041,0.2201927109845761
1042,0.45481797458734613
1043,0.0611038983879772
1044,0.18258992233224616
1045,0.06254642776866064
1046,0.07947377144264092
1047,0.3696739649494479
1048,0.5318896792450462
1049,0.1299429231745829
1050,0.30769347301725963
1051,0.22293877464735762
1052,0.16359098841138572
1053,0.09231574872288667
1054,0.0625403046667244
1055,0.09312513783477261
1056,0.22055710210530008
1057,0.1714615028862913
1058,0.3192259451317945
1059,0.5116629704946966
1060,0.35797233821833013
1061,0.08803244045453251
1062,0.20762297809225827
1063,0.11520455231827088
1064,0.1378785958801302
1065,0.4126649147714373
1066,0.22906698986328744
1067,0.17334534071679855
1068,0.06708406924640545
1069,0.05995499482863877
1070,0.13284194923128015
1071,0.33903394079485794
1072,0.3050762877052364
1073,0.17334534071679855
1074,0.1216060762302416
1075,0.06697373319035167
1076,0.11031888061410894
1077,0.43933896467736705
1078,0.16407643757603133
1079,0.4540242610451564
1080,0.09200539896376553
1081,0.6985482978755522
1082,0.47774355084161735
1083,0.07156334807269667
1084,0.4415144601022152
1085,0.3579246063070028
1086,0.33624592744601167
1087,0.125563224813271
1088,0.5167259947447551
1089,0.6644582105626307
1090,0.19175282537799423
1091,0.5837135235441028
1092,0.13562605378056003
1093,0.486929179137226
1094,0.5181591837296213
1095,0.12937661910319168
1096,0.12937661910319168
1097,0.3155016551166447
1098,0.18604795063426766
1099,0.10252570580622737
1100,0.40675262684658936
1101,0.2964378367739825
1102,0.16407643757603133
1103,0.12937661910319168
1104,0.08886130446675793
1105,0.20131317731391665
1106,0.050792376019145
1107,0.1049553659927647
1108,0.05909379852649019
1109,0.39430670314848165
1110,0.6725515712636019
1111,0.07074996882360775
1112,0.0585168581254019
1113,0.11956702189687361
1114,0.15900407026498312
1115,0.3832532578012434
1116,0.3362731689986445
1117,0.18671701887549366
1118,0.1359853138555492
1119,0.22073301487955094
1120,0.12440707507958189
1121,0.4287042092935264
1122,0.3713619868318994
1123,0.511870114053902
1124,0.06373201935983853
1125,0.0619798341343406
1126,0.32857934267242306
1127,0.45734479298743785
1128,0.1609231513951828
1129,0.41853040828400806
1130,0.34382539892846614
1131,0.09943704172411172
1132,0.12195362901449201
1133,0.16769485961793199
1134,0.5682665494826584
1135,0.5651369369919772
1136,0.06343323136143883
1137,0.11754630485423387
1138,0.5644316968698785
1139,0.05898984670608177
1140,0.6248660462925583
1141,0.446737210586829
1142,0.26356162436582425
1143,0.16297150454037393
1144,0.41467096171789214
1145,0.39650575668846116
1146,0.24057844482568913
1147,0.19651207975504098
1148,0.05879394238534642
1149,0.0753288217305596
1150,0.23741065143768036
1151,0.5776910746564733
1152,0.4451916152903309
1153,0.06254642776866064
1154,0.19799938752853213
1155,0.28481597190240093
1156,0.0626545409989055
1157,0.4764800817919084
1158,0.485713487702696
1159,0.7297065226999411
1160,0.06308309368861811
1161,0.2327340558478902
1162,0.31216700719591184
1163,0.23676463135627895
1164,0.06349112356456099
1165,0.5553089431260393
1166,0.16297150454037393
1167,0.06138695151672984
1168,0.44228827017308625
1169,0.05770965436833726
1170,0.08198587376122109
1171,0.13562605378056003
1172,0.27575760456209314
1173,0.1299429231745829
1174,0.33548154076819753
1175,0.5641073563073705
1176,0.21325124593400976
1177,0.0654178621471694
1178,0.3758197871662355
1179,0.10588470534715147
1180,0.0880950131614919
1181,0.061779263578704266
1182,0.23676463135627895
1183,0.08831600094201561
1184,0.10953977870989823
1185,0.197024575515344
1186,0.5801862061299609
1187,0.42235137172909504
1188,0.05924913543691744
1189,0.3318142282867015
1190,0.16297150454037393
1191,0.12117334524838579
1192,0.1613836355045109
1193,0.39809673538087126
1194,0.4335776604967379
1195,0.084364145049354
1196,0.1758992576419085
1197,0.17041951022519047
1198,0.07213772258309402
1199,0.40675262684658936
1200,0.1370782955008824
1201,0.093777205517399
1202,0.05197464341094462
1203,0.5860432307183551
1204,0.39853422912163045
1205,0.22324144389888198
1206,0.46854003196480465
1207,0.12512805979827843
1208,0.4097151132289317
1209,0.0897628731081351
1210,0.2541286077378164
1211,0.07255713184504425
1212,0.1267961180762046
1213,0.7935243766600831
1214,0.1776039046910186
1215,0.4164634628882989
1216,0.5229303635203008
1217,0.45535949583292296
1218,0.2964378367739825
1219,0.1927021009595396
1220,0.06501911772660733
1221,0.3274115736365494
1222,0.7636856486767842
1223,0.3194621624222524
1224,0.12753514495407273
1225,0.43600213728718273
1226,0.7633984506555335
1227,0.4770591212077074
1228,0.6734385521812644
1229,0.7030541176546807
1230,0.06501911772660733
1231,0.5651369369919772
1232,0.6341565009214422
1233,0.5052570155090881
1234,0.44228827017308625
1235,0.06059723485739222
1236,0.7903634886041644
1237,0.4307547700658098
1238,0.45481797458734613
1239,0.0500828027381326
1240,0.2858454698037563
1241,0.26840462444759394
1242,0.0665822736721585
1243,0.6838877600368894
1244,0.05898984670608177
1245,0.17121021097651595
1246,0.5651369369919772
1247,0.17262741414893254
1248,0.1695130674350403
1249,0.18414607897632393
1250,0.12720987259113992
1251,0.5112745039464239
