Id,Churn
227,0.05745139639388371
228,0.396394047294553
229,0.33368129314638617
230,0.007616899703969609
231,0.017677750774650294
232,0.25547913816945805
233,0.009411441436624346
234,0.018805644747412278
235,0.03129453625674586
236,0.7899154495944272
237,0.29574221058618694
238,0.05553230950879957
239,0.36562568938294465
240,0.12953983258935328
241,0.024598174250198248
242,0.10203771012384437
243,0.38365387361160846
244,0.03459480652182265
245,0.14709184620461377
246,0.015260872026484419
247,0.006613169151170387
248,0.03966603839929654
249,0.027654335638695172
250,0.004658179963681405
251,0.02582480289140532
252,0.08291840405441468
253,0.4428109251294863
254,0.3280286876236551
255,0.5855955540386847
256,0.07125570256562926
257,0.10231446965480438
258,0.15121889993598922
259,0.7633927493004741
260,0.11931914545377646
261,0.2384001264751476
262,0.21716203210109822
263,0.5151740999242801
264,0.6158774340648717
265,0.4219863607904191
266,0.6238122041002242
267,0.2500644741096983
268,0.13053066123214446
269,0.07744801483779007
270,0.010015146138129784
271,0.009565174545491616
272,0.33750646660340355
273,0.4579943605998105
274,0.04055154297860388
275,0.356399562295113
276,0.01935700470432379
277,0.06070418994161633
278,0.13616498100193652
279,0.03050236423054963
280,0.5980598322648984
281,0.0810798866215125
282,0.5313603183779959
283,0.004616257300577791
284,0.17633492502287884
285,0.010491310628326382
286,0.007442822718416558
287,0.007085955476375014
288,0.09413518688607575
289,0.7126801028968724
290,0.3383072543644238
291,0.6680930867267878
292,0.04350494640915411
293,0.43163669660291576
294,0.5427392583330718
295,0.06274331622571391
296,0.07566331724918257
297,0.4514009560905261
298,0.005058789172562206
299,0.2580959587263036
300,0.026573642193172996
301,0.07133895013126394
302,0.11059650020807081
303,0.7835144853955884
304,0.014624544028068375
305,0.13645620159111074
306,0.3471036656381958
307,0.6233689596951436
308,0.6543675252742402
309,0.8774503365436566
310,0.05362487737536833
311,0.011610716785624546
312,0.1049055819166847
313,0.03964684355731421
314,0.3944475425004894
315,0.7871074928949318
316,0.023729985033542927
317,0.2925156142047191
318,0.7419569254202529
319,0.5448134458863984
320,0.3565713639198275
321,0.7203026025897475
322,0.4179927218543044
323,0.07457068379673261
324,0.013595251538655198
325,0.8009735918811033
326,0.014866242237935853
327,0.22642960831109282
328,0.004796768724206033
329,0.31353032433262745
330,0.09763556445274184
331,0.2654824145099486
332,0.292333826796961
333,0.17087874513339874
334,0.6542778334819984
335,0.08954760904163904
336,0.010273714891452963
337,0.2787671951695551
338,0.026391946145420134
339,0.022946315404805184
340,0.4606995267181138
341,0.27186330506866885
342,0.08107015926411922
343,0.2036947263112192
344,0.008948811636826277
345,0.025229519732263134
346,0.3780981308983284
347,0.4683314392579349
348,0.00916867742765051
349,0.299748525628023
350,0.0481496982127966
351,0.021439919618563813
352,0.24406316334576392
353,0.05059211785741411
354,0.3216209927067389
355,0.010512922391856255
356,0.8346785153570887
357,0.5289039916564552
358,0.7216127026029143
359,0.5570703370776137
360,0.16194351640347684
361,0.016480826619894664
362,0.3147712577831238
363,0.07417057516653762
364,0.32262242405681585
365,0.009555525394621883
366,0.050873702882400174
367,0.1887607474620565
368,0.053678344064064076
369,0.07039657973018217
370,0.04248029633459043
371,0.2643316721091687
372,0.01900657950789481
373,0.8581491832124977
374,0.010619698613753836
375,0.11040955441968471
376,0.20170902972680005
377,0.13824987736377486
378,0.6628744592048245
379,0.5570214253990361
380,0.24939723120872684
381,0.04575082388852023
382,0.029291961303140362
383,0.3686842937290484
384,0.2826894407765206
385,0.4830609518266276
386,0.5169541753570616
387,0.008535381200633229
388,0.010394822116211793
389,0.010108336127844593
390,0.7655664710575124
391,0.02074965967487806
392,0.6043478247024731
393,0.37952737391311797
394,0.07821458300590807
395,0.41370385590869563
396,0.024244545529511146
397,0.03350153773169832
398,0.1025365442345112
399,0.015675625213020027
400,0.3499945091629921
401,0.09470014612937457
402,0.010736565264861242
403,0.17314274781826064
404,0.017230458088158027
405,0.5014537622640352
406,0.5795413428222916
407,0.2546548991238955
408,0.3342617172195932
409,0.01239876217151401
410,0.04492839245582666
411,0.04325681697191569
412,0.5594415700501446
413,0.45853647138121995
414,0.262877361815886
415,0.13345156367636504
416,0.01587182576821967
417,0.3532102700052115
418,0.0629007582676316
419,0.08655285730585723
420,0.4246918599731428
421,0.20904564651837623
422,0.42771464286478306
423,0.09341248559878153
424,0.08210005331541971
425,0.6439708493988959
426,0.20443888967987864
427,0.039217415136187345
428,0.9068792126265862
429,0.17313413279273415
430,0.021218624609870163
431,0.10863462868848996
432,0.6728650191895879
433,0.664070239034792
434,0.6209385236950865
435,0.6573769303385529
436,0.013302506866991142
437,0.0182860813998007
438,0.23404715895782233
439,0.43522123934837204
440,0.10095685895345165
441,0.21139285554473175
442,0.2513096037589666
443,0.033997460343757564
444,0.36534379031674136
445,0.009651413752407875
446,0.022988225104738687
447,0.027749570216720382
448,0.4187463853072764
449,0.06417623111141023
450,0.5498229665690171
451,0.4464712343914569
452,0.009043026534791146
453,0.5512742466671411
454,0.029650778634084603
455,0.1508202298531459
456,0.1532392655647893
457,0.007699414948948165
458,0.01807078316561232
459,0.09144407318085329
460,0.22168923218638195
461,0.01077037177524891
462,0.016856675163956256
463,0.02552781826391227
464,0.47327316083315457
465,0.16628476120207714
466,0.018214709446184137
467,0.7141359316203081
468,0.29733867474566733
469,0.04365126498697378
470,0.4528851302214098
471,0.33832883595710356
472,0.2650552988336525
473,0.22731609176727133
474,0.5336837866060384
475,0.03369192691877828
476,0.8114814996236607
477,0.024650047446594117
478,0.05306214892014347
479,0.2595768459252142
480,0.2587273888802897
481,0.019715337876348608
482,0.2519130245042321
483,0.5310797992289907
484,0.05029503659425646
485,0.36281089607947764
486,0.4068863730171724
487,0.30773662785693473
488,0.010108582044487969
489,0.05988008818276716
490,0.832404572170173
491,0.4722054100284479
492,0.20619759822670639
493,0.07980634826346808
494,0.04420836101670736
495,0.01902941931727153
496,0.07935413960502195
497,0.03984256561989144
498,0.7012028519132903
499,0.05742302851491162
500,0.7498751738245412
501,0.0173384192852167
502,0.12450325729447871
503,0.3134045365302634
504,0.3097690768295737
505,0.014836442960326992
506,0.17793587483246667
507,0.26787185992055945
508,0.5749923614958509
509,0.06708593927746154
510,0.7959146812325919
511,0.2997836610837587
512,0.6480103945733099
513,0.4407760097440248
514,0.1298206259546398
515,0.06518141209955253
516,0.24838891499099458
517,0.9049718259238935
518,0.44330589761640593
519,0.00881671343096786
520,0.48850781698416573
521,0.03241769405916683
522,0.020313235587443145
523,0.15778941579071457
524,0.8896218411897227
525,0.10785901176964212
526,0.3237263302871123
527,0.10874296309543284
528,0.6396423969668209
529,0.05255156887399643
530,0.025551096389598172
531,0.08209091028920944
532,0.11856964662797591
533,0.3567229963409433
534,0.7909745484212678
535,0.683501079368062
536,0.4726614733670624
537,0.04846090078385908
538,0.4043034709730872
539,0.15935988216937055
540,0.5597040367486764
541,0.7320816315583517
542,0.17213149799175623
543,0.11265308069144898
544,0.15487570881389942
545,0.27186632871458843
546,0.4066898652481777
547,0.026835406139196456
548,0.2961017818216998
549,0.046023513082692424
550,0.06798519817898556
551,0.02105647509849906
552,0.009764116949224607
553,0.1907639115180769
554,0.08357741527053902
555,0.045770605954754046
556,0.8153329945455176
557,0.6167413428933176
558,0.11062740594345342
559,0.31951559275489044
560,0.3430152201633798
561,0.01373533401095726
562,0.03634986389783697
563,0.013156231834544835
564,0.21277714971799352
565,0.369656628513976
566,0.6974692014815623
567,0.07701747997363499
568,0.5673258771659732
569,0.08180450571123747
570,0.010627044362216865
571,0.6805698153055527
572,0.6589778322009022
573,0.14226648395424318
574,0.01813359079841446
575,0.30140963982632507
576,0.1897343797912466
577,0.5527561605350213
578,0.40656546238903996
579,0.8257718245957847
580,0.021808861977779714
581,0.5928442777629728
582,0.0048228153463026205
583,0.02606388329596197
584,0.21947208981892516
585,0.018417840394535867
586,0.13697233409857024
587,0.05591168865359634
588,0.8526074138643674
589,0.3579090408179295
590,0.9338653902367372
591,0.03918112541943595
592,0.6183830901606187
593,0.0398574209030795
594,0.34891535003598584
595,0.5443360124683873
596,0.007258244564307868
597,0.3932314449488821
598,0.4961047590885061
599,0.028310985572809685
600,0.007055070377923048
601,0.1579675191022688
602,0.10065069935863591
603,0.5655883502396998
604,0.025235333584251424
605,0.26745459970704344
606,0.07667683622847071
607,0.6719547824066701
608,0.047019104688010745
609,0.16726159506057783
610,0.5403919610365446
611,0.15605523189873602
612,0.3156773466906429
613,0.14448491757199258
614,0.042696661977060874
615,0.014224704702257814
616,0.46560798304615886
617,0.16202481849753433
618,0.015235119296062182
619,0.1793193238422096
620,0.026522113303530895
621,0.31281112112285064
622,0.6968985266781068
623,0.8814740911553504
624,0.03537077971928058
625,0.12862166325630287
626,0.021035005870260304
627,0.023590169540740318
628,0.6479577024560884
629,0.12745738915837126
630,0.5457082129515746
631,0.027440347823986137
632,0.5104444370377776
633,0.022739667417933384
634,0.5435208641951407
635,0.018528269999762988
636,0.037507682957682066
637,0.26330012497483674
638,0.1568621449737151
639,0.5582641101198043
640,0.84078123188946
641,0.19386965056795522
642,0.1441317336288701
643,0.09789361296862882
644,0.4307906961518692
645,0.038659262780608813
646,0.10276503689003637
647,0.07859059180171664
648,0.008235210804436266
649,0.06189434727545021
650,0.019448610604447993
651,0.7814383765079481
652,0.022670144597931496
653,0.2711277196598459
654,0.21445820359469614
655,0.5420159482692409
656,0.14990393304474053
657,0.1874591620895293
658,0.02602864615944177
659,0.2893761370990196
660,0.04444389012677239
661,0.03017026966789878
662,0.3890592994383253
663,0.2922207103823958
664,0.027485005625787318
665,0.7124627877469418
666,0.9171395534789638
667,0.16976992093618123
668,0.021156000319078907
669,0.008374122843037174
670,0.02963020428393433
671,0.49705638033121186
672,0.5774440835429667
673,0.331032667031452
674,0.731295919819762
675,0.11144965216270324
676,0.012200082308195227
677,0.3056076430588265
678,0.2932374839952789
679,0.6725077525337447
680,0.43670335397577037
681,0.18872449117227916
682,0.01316282265842235
683,0.35887052535723285
684,0.04096539574855174
685,0.3207507658983984
686,0.0313848387748537
687,0.01500066430029238
688,0.2557815989512329
689,0.2365347714276119
690,0.6456805749782584
691,0.8898684169042711
692,0.2888764227633158
693,0.2335519528228892
694,0.02600251712911428
695,0.5506545888295137
696,0.24562276086666787
697,0.009002686180026443
698,0.030325151500158062
699,0.18844699969666223
700,0.04942270644367606
701,0.10858534720830808
702,0.11430756882982561
703,0.07052475213944058
704,0.8798326633401187
705,0.009845207029178332
706,0.08886676228861408
707,0.7697237363521688
708,0.019727608222817307
709,0.09409446312146506
710,0.041641457281441134
711,0.24905085473431812
712,0.28819653005478196
713,0.3181868439579469
714,0.19415720844448237
715,0.15070569065352138
716,0.8162330297854329
717,0.018158267196824424
718,0.40941350697142176
719,0.81105397899809
720,0.0853126623884697
721,0.165413566905341
722,0.20983091658899375
723,0.4586312763711686
724,0.09415909485901486
725,0.7134466842453575
726,0.012930717235001396
727,0.4503524436987046
728,0.25675275307042483
729,0.023590135632584153
730,0.011787227851292117
731,0.7155736771206124
732,0.01062902491822166
733,0.01714278249235865
734,0.04503212119608047
735,0.5788090899449428
736,0.015563112732413129
737,0.2388218652334458
738,0.443602694581194
739,0.43321841544257517
740,0.25580786217415774
741,0.3211112531340653
742,0.31354119374283657
743,0.4949960119893613
744,0.11250637160540176
745,0.21189739706569224
746,0.06924651290636145
747,0.29708914577194157
748,0.00812305045122887
749,0.6298273000127629
750,0.3628626918273588
751,0.03216439967564661
752,0.17330968457338536
753,0.07764654083528783
754,0.5898629233380155
755,0.07539812605886094
756,0.15023551265925122
757,0.41554802622559156
758,0.0566046785332325
759,0.6792942412953266
760,0.2998672905303155
761,0.6474264938300868
762,0.8223297335184333
763,0.138342888484518
764,0.14351457854283625
765,0.10998709305563514
766,0.45355047380823693
767,0.0272278245358602
768,0.11928089313309813
769,0.3747962817353381
770,0.5469310142109514
771,0.021663113865056847
772,0.7539412510929543
773,0.11666919651530776
774,0.5358853175778607
775,0.06853447029864002
776,0.05786517896232529
777,0.5691622312291041
778,0.03982158227905227
779,0.6371953427300587
780,0.06427918145290147
781,0.4678409293516417
782,0.5389799181352722
783,0.7060030547525015
784,0.009865403621906098
785,0.565716420371481
786,0.09303810679856468
787,0.2175872781227103
788,0.5526736691091167
789,0.017128672140447474
790,0.47048649981650764
791,0.6609757266565409
792,0.024769319822051963
793,0.49024012700718655
794,0.6464225650465107
795,0.5027542905575293
796,0.38004306847009506
797,0.011490924916318937
798,0.052158990218371136
799,0.03634703350090102
800,0.23090457944380657
801,0.3458324327880851
802,0.020648104779975123
803,0.7206554580484372
804,0.009771019215604816
805,0.14393744348261953
806,0.008683165546129887
807,0.47132670397268356
808,0.15174800364229282
809,0.21633865873840655
810,0.08726078462991076
811,0.22270965552369937
812,0.29356850454361777
813,0.17117220459258817
814,0.03132052060951859
815,0.658952912339387
816,0.15912707985593483
817,0.2824311836964718
818,0.012907950143249386
819,0.033914972485105103
820,0.09125696253519404
821,0.7924923270828564
822,0.009499734467281066
823,0.025924365869800025
824,0.08445033723868971
825,0.021982349560428504
826,0.012417375075118114
827,0.48766837171431926
828,0.7011388729939315
829,0.7319964250485271
830,0.8370730127200018
831,0.8503476148220445
832,0.27946980375104574
833,0.37652707162158433
834,0.3194140195055905
835,0.3361257114225476
836,0.04490589046704352
837,0.7875616155061168
838,0.38766860959887844
839,0.30650734244530015
840,0.42068552570912726
841,0.3508942163131903
842,0.10713115139388522
843,0.3103773424200117
844,0.018946196880414615
845,0.31759927764981183
846,0.6242091734105376
847,0.8945183315969222
848,0.018581382824752093
849,0.1882382161617925
850,0.32316733208189025
851,0.08496036766062258
852,0.017206941900055422
853,0.2359994691215296
854,0.21418231068760787
855,0.07570241487121665
856,0.48586270504236023
857,0.12088186400839666
858,0.6738814769166926
859,0.011875374268135902
860,0.4548621954280116
861,0.10087391655892726
862,0.08465487296588627
863,0.5739105245650978
864,0.1967147760222019
865,0.025650700122337732
866,0.03802296218987377
867,0.36162876572047414
868,0.2026852642302558
869,0.36236455723946337
870,0.7139617616500246
871,0.09976791337530096
872,0.07226267962915774
873,0.447207612942722
874,0.5812310936215027
875,0.5467498960127197
876,0.264896002984285
877,0.14785619203132772
878,0.024975323357116275
879,0.10410993596641172
880,0.14561581082143638
881,0.04659684724822039
882,0.007460856917423704
883,0.7788186539611214
884,0.026987073177982684
885,0.28932418445083724
886,0.2847559045567798
887,0.021138575812203877
888,0.0635102551703977
889,0.2615418299226548
890,0.2750301818615094
891,0.11396201438901565
892,0.010824906192691199
893,0.744982018629373
894,0.04108878462463467
895,0.01958871009365187
896,0.02504521067266463
897,0.3797733762220786
898,0.05112482243969141
899,0.7983820643796126
900,0.02259113180393958
901,0.22733571704153566
902,0.14869672143749543
903,0.04502129699042268
904,0.13314983972815528
905,0.009180740256441614
906,0.5634303545846772
907,0.0065894675959972775
908,0.02650226194049812
909,0.854040400362516
910,0.027745781955199375
911,0.017681954814651426
912,0.009434851410735329
913,0.4420847040909
914,0.16889734846959636
915,0.032853654381224916
916,0.7395631731416881
917,0.48768844133720135
918,0.33469972662506847
919,0.7887265359046532
920,0.19031157109548133
921,0.8594924283289266
922,0.1420617241878557
923,0.08060390975505431
924,0.5286558158726128
925,0.07162709353929654
926,0.10990380908807162
927,0.2795401410940425
928,0.05672917385998976
929,0.13967520550945048
930,0.7703920597766425
931,0.3996986505298512
932,0.7844149862108319
933,0.033657571943450836
934,0.08594219902892151
935,0.06824633166670589
936,0.010036632481478609
937,0.3065840475500901
938,0.1484756896416399
939,0.025843977628584713
940,0.004082647102557762
941,0.7271149593449971
942,0.5062471532672732
943,0.007501861976563278
944,0.13201832198785832
945,0.7165895567709786
946,0.2898153534319452
947,0.04079224216539252
948,0.06655464733759463
949,0.4537305038486142
950,0.8216556771983097
951,0.030601530268196758
952,0.3709917429510969
953,0.3817385941093923
954,0.1606447267819928
955,0.13737981165266297
956,0.14238199621360204
957,0.3699010274133014
958,0.02884763800959218
959,0.08097161494780299
960,0.30408326228802846
961,0.39021563073523335
962,0.10788091310902166
963,0.024344826063618954
964,0.4452477448292713
965,0.7558451438363286
966,0.2039100684829022
967,0.018061147811076997
968,0.11196984971740849
969,0.043680233932925576
970,0.018075420985008424
971,0.030790700446268433
972,0.4174790718007007
973,0.08293649321766289
974,0.007974055143502905
975,0.4632001897779264
976,0.08743566843072396
977,0.052665421759277825
978,0.3676281018231173
979,0.04742502169613932
980,0.7203214871385136
981,0.07039985164299653
982,0.316857258899609
983,0.0057645641933148474
984,0.6237998127449691
985,0.03065970301368966
986,0.050295014226740646
987,0.5398028091739203
988,0.35214913214197896
989,0.04314090646003166
990,0.7489289392446324
991,0.5901032793922038
992,0.17548520608631543
993,0.08928333398308036
994,0.6645841733339583
995,0.3837251885545871
996,0.15557306555452063
997,0.007519032018875934
998,0.8977906563724986
999,0.007893139059532227
1000,0.022565212139849796
1001,0.277044356245255
1002,0.3158252073609788
1003,0.21289734376981176
1004,0.41586717388258454
1005,0.011441408310089671
1006,0.021751895911543726
1007,0.0909757794723915
1008,0.06458267170630903
1009,0.1889855041788263
1010,0.6495742281134097
1011,0.30005423159954975
1012,0.10446662829519872
1013,0.18037592524878385
1014,0.10459732048858417
1015,0.01922507298536763
1016,0.009064258283578874
1017,0.11146590622292356
1018,0.5208249100355234
1019,0.8268696166022577
1020,0.7233324374624743
1021,0.011942480268175619
1022,0.12399135929407452
1023,0.012257486481506373
1024,0.07363842520539686
1025,0.8733977628745319
1026,0.4586355203055363
1027,0.05038301135328909
1028,0.04295851527918901
1029,0.7380262927089977
1030,0.22098021454813077
1031,0.008026384806582245
1032,0.038690503713818325
1033,0.1067620003754098
1034,0.07009341490064654
1035,0.6113655847126162
1036,0.6312601013803342
1037,0.11982937115710508
1038,0.2513420993573443
1039,0.009298171322774957
1040,0.5404323259449781
1041,0.25628190673800605
1042,0.4848005970856777
1043,0.00727018382527207
1044,0.0664837513811891
1045,0.00944764584075152
1046,0.011197660313525959
1047,0.22284386116009447
1048,0.786699808954476
1049,0.047303952004470955
1050,0.14529082845501406
1051,0.12332654271234929
1052,0.14910159685220345
1053,0.03888510966819172
1054,0.010976391880163605
1055,0.051969218760001046
1056,0.11913272652166884
1057,0.08213002399276238
1058,0.10896893042241933
1059,0.5365789297373341
1060,0.4333294551147627
1061,0.04295923601582886
1062,0.06747155935221483
1063,0.0235573313889096
1064,0.10305116343593818
1065,0.3357091900469582
1066,0.08923072611572673
1067,0.15562065060915756
1068,0.01200961512322858
1069,0.009849210103587734
1070,0.04559007857768
1071,0.1082123851804257
1072,0.07353794805627893
1073,0.20320290558357593
1074,0.035678955566289236
1075,0.015295587280516975
1076,0.04820261758276507
1077,0.418458968670121
1078,0.14681723166703875
1079,0.5955098596674941
1080,0.01966957323990454
1081,0.8414190309640824
1082,0.4513896161351935
1083,0.0642113061982736
1084,0.59551366426046
1085,0.3114122204663087
1086,0.4899775073319434
1087,0.025255465885303575
1088,0.7248873857612222
1089,0.7857864659435413
1090,0.16840567750483304
1091,0.6035445013097331
1092,0.03817252193314461
1093,0.556772097806261
1094,0.3062062206195468
1095,0.05803001739405944
1096,0.0208312428057348
1097,0.19265040043285175
1098,0.21880114378063897
1099,0.154105405057835
1100,0.5047120796442562
1101,0.2861219743234961
1102,0.15226980803139725
1103,0.02602864615944177
1104,0.022698815240007053
1105,0.07247630996742326
1106,0.017874835686519635
1107,0.03772432925687446
1108,0.008765101584394855
1109,0.21713868092487532
1110,0.6982956852481008
1111,0.05837570076069969
1112,0.0051530976246626226
1113,0.07733674893831026
1114,0.05894093533002107
1115,0.45192060708631177
1116,0.19910588118668524
1117,0.1202887817220955
1118,0.02669382836784852
1119,0.12356993806159362
1120,0.0718219038873912
1121,0.12756429059012087
1122,0.37698351750924375
1123,0.48559182851976007
1124,0.016854692500411734
1125,0.015266365294275996
1126,0.37364646788304046
1127,0.481486618185552
1128,0.09744584674402061
1129,0.43485117270445706
1130,0.35606062898364765
1131,0.0224566270880286
1132,0.08361054558703825
1133,0.14369315820196008
1134,0.7647680225498444
1135,0.6678870700732397
1136,0.010560762506079117
1137,0.03233101973980257
1138,0.4812772779164942
1139,0.011708545821113676
1140,0.6584380071538286
1141,0.5472012825106997
1142,0.06431369032068414
1143,0.09557219317013355
1144,0.40631835407467737
1145,0.29152490526959385
1146,0.07094545515155695
1147,0.13288985554603072
1148,0.011405709401266924
1149,0.03125164816667773
1150,0.34463768720885185
1151,0.3008640862627456
1152,0.5304992044075131
1153,0.009994832200270783
1154,0.13719715693294582
1155,0.10050811841980194
1156,0.009695110209394517
1157,0.12452841087959991
1158,0.520190484564693
1159,0.8790832595932697
1160,0.009699628296318813
1161,0.2853864303905544
1162,0.21147407255945583
1163,0.24855110988614348
1164,0.014508028528489397
1165,0.5690645696039563
1166,0.19755292390957147
1167,0.01191480355386755
1168,0.1547349183389061
1169,0.004778119522802097
1170,0.05937105752750663
1171,0.033791653606249625
1172,0.17069747050595954
1173,0.08864447018272259
1174,0.08573340358196364
1175,0.5976525042483334
1176,0.1612289796089558
1177,0.017228882628193155
1178,0.5113023460681124
1179,0.06985949483109678
1180,0.022443125603886487
1181,0.009865209190103091
1182,0.2624438968533083
1183,0.05833337032804755
1184,0.07452247053767648
1185,0.12710142425415008
1186,0.603631916100095
1187,0.5210766325126501
1188,0.005923277938721878
1189,0.08675323722256922
1190,0.13176316453763112
1191,0.028750216597329986
1192,0.24184449810647735
1193,0.35475346488915876
1194,0.5279421888832443
1195,0.04865858641142548
1196,0.1359966863839908
1197,0.06385142067124185
1198,0.030388748893219214
1199,0.28899778622976563
1200,0.054414671589174124
1201,0.01785278422443709
1202,0.022956466544885774
1203,0.5076384049830498
1204,0.2609453341313948
1205,0.2341614002575629
1206,0.5079799779962709
1207,0.04675375869178611
1208,0.41586374419629396
1209,0.0543383040969381
1210,0.41501731318931884
1211,0.03709138006855887
1212,0.06288570071570344
1213,0.8958825504726752
1214,0.1628947603370319
1215,0.3937133125970946
1216,0.27046751738936764
1217,0.650455053886154
1218,0.2531432319187011
1219,0.06266470545121487
1220,0.010633004225521514
1221,0.33090288373780125
1222,0.8419402415581917
1223,0.3610651373517492
1224,0.02727048972627652
1225,0.37940239133279574
1226,0.7887265359046532
1227,0.6771471937315958
1228,0.4914269193155512
1229,0.8940490621014598
1230,0.008866987565210913
1231,0.6029661296811248
1232,0.7372210144899028
1233,0.46055277421709
1234,0.2092566457889232
1235,0.00842118207079415
1236,0.910433568273219
1237,0.6218343725210173
1238,0.6409561502906543
1239,0.015398462342358333
1240,0.17199393002684285
1241,0.056313744311090826
1242,0.010131310078750051
1243,0.7540054889743176
1244,0.00985978315207974
1245,0.0767582693114066
1246,0.39143350384936526
1247,0.1444567212027513
1248,0.10779263728658116
1249,0.10007911707063406
1250,0.04883288978150152
1251,0.31633983605813926
