Id,Churn
283,0.04258148924378329
284,0.12258073952527429
285,0.04241604543081937
286,0.04512793408638904
287,0.04290056214339281
288,0.07429459482268777
289,0.7448946251257298
290,0.3762701668892627
291,0.6134679926669758
292,0.063765582665141
293,0.42922016988511424
294,0.5645430079210153
295,0.05616962686974639
296,0.08932814487368215
297,0.5126369686688963
298,0.04288683280144819
299,0.22613735992114775
300,0.04644882424560901
301,0.09408501031247277
302,0.08971704371398646
303,0.8082211467095987
304,0.04931340777895563
305,0.14055720122967758
306,0.2740876110524742
307,0.5771862601117697
308,0.749765461673744
309,0.8199400810636973
310,0.06497005050806665
311,0.04367458036071985
312,0.08121600187538751
313,0.04830425376593114
314,0.4003188009157131
315,0.7971846012524617
316,0.05356973878733445
317,0.2552644123716466
318,0.7864888595027978
319,0.49192860653332876
320,0.3923430960962302
321,0.6968842592327078
322,0.4313705819534837
323,0.08329186602609355
324,0.0464289273284972
325,0.8149768785466076
326,0.046629166269371726
327,0.19669379036642298
328,0.042329305608399266
329,0.31975404865537443
330,0.10827825249241528
331,0.31121228830678
332,0.24868116612691757
333,0.11640878751687353
334,0.6357809617466761
335,0.11937407053509631
336,0.04471162967042117
337,0.17324636843717683
338,0.047828938758042436
339,0.04549158798587938
340,0.525906888992717
341,0.26218213221862097
342,0.09242038841509743
343,0.2043785113657172
344,0.04473399812881737
345,0.047042204972762895
346,0.3356637739677082
347,0.3321103153619887
348,0.043690085450795474
349,0.2834631491798832
350,0.06972264356976196
351,0.05379470801050421
352,0.274841291866874
353,0.05555896620423004
354,0.2593373285054044
355,0.046108004399542046
356,0.7770598323034222
357,0.6277487545746455
358,0.7112726415213472
359,0.5845551397991698
360,0.13688575889839852
361,0.04536335769344822
362,0.3341920405184119
363,0.0771489690726556
364,0.2587458878101954
365,0.04264114940624714
366,0.05677746415468083
367,0.13739380111762317
368,0.06951990447463936
369,0.07532173439344902
370,0.059352142891215286
371,0.2572945447351562
372,0.051844628773256
373,0.8464259439224017
374,0.043642254452621786
375,0.11040609379303921
376,0.16761193012475636
377,0.12787833904493656
378,0.721706574892918
379,0.5651301782130513
380,0.19424929877335323
381,0.06964784923348118
382,0.054856354190743396
383,0.3445348582875549
384,0.16499027292967913
385,0.5370103470771125
386,0.503907434633898
387,0.04451975555405985
388,0.04322159660741641
389,0.045119686190621414
390,0.7703521022267825
391,0.04649049268529389
392,0.6548638858035033
393,0.35748902290962165
394,0.08231936136360275
395,0.41487400374932215
396,0.047339074344011
397,0.052809730560604
398,0.13549504825191536
399,0.04721385428090379
400,0.2166625439133873
401,0.0869169609301218
402,0.044465974147388
403,0.136101029180135
404,0.04730188026129878
405,0.5311283809115055
406,0.6700738404241988
407,0.32724747089688394
408,0.20393204000805165
409,0.043621112172060966
410,0.056328052293274984
411,0.06385752775077803
412,0.6317360461634816
413,0.5328516354451578
414,0.19874854014689156
415,0.14079349453171833
416,0.045910193931685724
417,0.43008601121638
418,0.0702766727596455
419,0.0811477669300526
420,0.42659640500578877
421,0.17498849518446116
422,0.45472844164418263
423,0.09106727821337307
424,0.074215481148014
425,0.6379171531232963
426,0.11039679745900778
427,0.05359089903197388
428,0.8642394167703268
429,0.11879150307194056
430,0.04834896219204105
431,0.08513417005104817
432,0.6479113510227084
433,0.6026807985908471
434,0.6101415153331453
435,0.7339414623755113
436,0.04436595455888254
437,0.05052073922030373
438,0.3274677947804903
439,0.44217320554899264
440,0.1022066877342404
441,0.23595532163693844
442,0.14755582325052738
443,0.055156286320926416
444,0.22617962678835374
445,0.04223868411522498
446,0.0469894458685892
447,0.04750577436820527
448,0.4868744301841129
449,0.07472750213717624
450,0.599909385428914
451,0.4242856504644858
452,0.043343803957572896
453,0.6201765172147516
454,0.06561705577253764
455,0.1167358228310586
456,0.17222950843154006
457,0.042014196104541573
458,0.04849171968065822
459,0.07107379165703828
460,0.13552160911388222
461,0.0445629714396538
462,0.04461329190133459
463,0.048884983072810584
464,0.32691903780782355
465,0.13573686107502758
466,0.046331512911374294
467,0.7574423544266619
468,0.1726277317866593
469,0.055303291283652474
470,0.4220302633603081
471,0.2917560974601724
472,0.1984855793516418
473,0.28374707924485365
474,0.5568464481996755
475,0.06101043106436239
476,0.7861251517171522
477,0.050992185568974946
478,0.06893874108484713
479,0.229553830606162
480,0.2750697664643858
481,0.0470662068683235
482,0.21133637101761757
483,0.5331290622058056
484,0.06839038940996654
485,0.3338847315365772
486,0.4265160496621497
487,0.24049203280398415
488,0.04348803340352643
489,0.06439460301550548
490,0.7047434244561376
491,0.2798647410981387
492,0.16754375235026522
493,0.06588659156903048
494,0.0621005034132938
495,0.04597138766052683
496,0.052914548065138206
497,0.06561015903364124
498,0.6834077332436128
499,0.06748637449933984
500,0.8007635161957471
501,0.046215431368013225
502,0.14525643609209637
503,0.34063862854124743
504,0.2657232612487255
505,0.04720937836592327
506,0.10727873303890373
507,0.20499589998838813
508,0.5648219146241619
509,0.08045141044566675
510,0.7935809731883117
511,0.2531941606294465
512,0.622281194836595
513,0.4351651903500503
514,0.10063638968526913
515,0.07217511548966415
516,0.18375948936907488
517,0.8817262678300214
518,0.43652512360262696
519,0.04475147282909365
520,0.5543900940214298
521,0.04970363550923
522,0.04502601314791996
523,0.13093920133627632
524,0.8632820062361318
525,0.10588406923344297
526,0.37133339886631495
527,0.09296150774007625
528,0.6465126245671994
529,0.08095070355707089
530,0.05530169684395472
531,0.07298418049846489
532,0.13245564832456017
533,0.36299018993602217
534,0.8082708594608581
535,0.6927904008600819
536,0.5078093996018984
537,0.05780355401589278
538,0.451437454394001
539,0.11974008845879151
540,0.5702082157388436
541,0.7755152827769896
542,0.13417729875671472
543,0.09336810325224598
544,0.10595993968184622
545,0.27524945483520946
546,0.3745293848802798
547,0.05053483224234826
548,0.2912548480421841
549,0.06216072296494283
550,0.0736305888410415
551,0.04856579728053977
552,0.04405891360042894
553,0.11277748627132048
554,0.06455015036531754
555,0.07078011352737608
556,0.7657910453527995
557,0.6905830677150355
558,0.07478402912935868
559,0.2998547410522711
560,0.37379392429403846
561,0.042971992440611145
562,0.04901987801891641
563,0.04347246048788061
564,0.20570527524560112
565,0.2000308773878828
566,0.7167923772393443
567,0.07379009105054966
568,0.5825466345913595
569,0.0818701424632295
570,0.043571172060934145
571,0.7506303861652742
572,0.7072714333147695
573,0.1453336225828082
574,0.044431009489300136
575,0.22704804237318033
576,0.19648358691568163
577,0.5626766861034067
578,0.35226421999243446
579,0.7352201199517108
580,0.04811761283214712
581,0.5958840442532526
582,0.04232341473973702
583,0.0491707383300411
584,0.16849228111074144
585,0.045254047203910554
586,0.15221259237198548
587,0.06893341442520999
588,0.8504251837546956
589,0.31687621509688085
590,0.8801599339779891
591,0.06430081703995084
592,0.6991436142365111
593,0.07213674556417128
594,0.37938692772426913
595,0.5816265831907718
596,0.04328716610504031
597,0.433649314848943
598,0.45912589408340154
599,0.05252024391724849
600,0.04134921845011858
601,0.20846521264330553
602,0.08331210956109308
603,0.6111587806108586
604,0.048420496101209604
605,0.1620401765916683
606,0.08706877251307933
607,0.662583666944515
608,0.05882763554323989
609,0.1358062133346052
610,0.5094158108852178
611,0.1360432103493508
612,0.3178385579626717
613,0.1673137552235249
614,0.0612651850894222
615,0.044650960982497725
616,0.5055851926620901
617,0.10909275125576758
618,0.044377702426304594
619,0.16303640996894891
620,0.050151539174703615
621,0.3021545984383277
622,0.6438811482237703
623,0.8615442751525444
624,0.05203115824314527
625,0.08452529669134551
626,0.049229367444319785
627,0.05018280528121282
628,0.7164994191388065
629,0.10589439168660404
630,0.4725570228580462
631,0.05388915232992537
632,0.5867946065636379
633,0.047691525147400965
634,0.5776924799566812
635,0.045405985605036066
636,0.05357621917815883
637,0.14110776685888649
638,0.1290799513202948
639,0.6204848323543636
640,0.8358329935177675
641,0.19608383083515293
642,0.10381908107637206
643,0.11335565652233856
644,0.24917876090906774
645,0.04929432824195283
646,0.10447857719231271
647,0.07612609050520996
648,0.04305316737535031
649,0.08036484306683743
650,0.04892189489509069
651,0.8075240141598166
652,0.04903279031785001
653,0.18036185095209128
654,0.15597664867138641
655,0.596721860988909
656,0.13318819973862334
657,0.11452893015510329
658,0.04788114156061805
659,0.2632590599533039
660,0.06491624523503074
661,0.04867147381111803
662,0.3964372837716635
663,0.235495882771694
664,0.04967694549456849
665,0.7638974940171775
666,0.8890498939128152
667,0.12383697096008861
668,0.051140109346365176
669,0.04317520062172526
670,0.05126158717875012
671,0.4515175362746075
672,0.6084430596299294
673,0.3363336429361003
674,0.7634630527019067
675,0.1063563917383168
676,0.042865115431584264
677,0.26929565833287056
678,0.22607932328882396
679,0.7019079325064267
680,0.44366598819475056
681,0.10218349706653258
682,0.04598812829548251
683,0.38380159413874043
684,0.06292019596252577
685,0.2504699229023791
686,0.05429736735603593
687,0.04875900573887302
688,0.27748836731117216
689,0.188140371249149
690,0.6791985978541424
691,0.8546472307771172
692,0.27817911659903694
693,0.2227147896930358
694,0.04619911241455595
695,0.5832864643869556
696,0.26544205743293464
697,0.04207527532481977
698,0.053982333610254965
699,0.10352367482706316
700,0.06637247205910446
701,0.12757498924396338
702,0.07686602839467621
703,0.07256082275252566
704,0.8548296102761752
705,0.044122418605023014
706,0.06007495308355368
707,0.7237265841655046
708,0.045389683578089195
709,0.07985867994602283
710,0.05468430778475548
711,0.1397435159230572
712,0.28970299642249686
713,0.17591330702008484
714,0.17688488806594244
715,0.10326313172258388
716,0.7642732292708624
717,0.04614028775271296
718,0.35503024351344803
719,0.8484604284522858
720,0.08690146201683652
721,0.1673787061991299
722,0.1542766596675199
723,0.496046123216244
724,0.11221513658022698
725,0.7495939184129302
726,0.04401943669318721
727,0.459915857689071
728,0.1677759698428234
729,0.05405093366303106
730,0.042702733300675866
731,0.7430701891357562
732,0.04284775940973393
733,0.046857203844143595
734,0.05879421015337295
735,0.6202266942868416
736,0.04420063041297996
737,0.19530281541363156
738,0.4268370054964026
739,0.47529771340263666
740,0.2737072500808769
741,0.327355465527263
742,0.42993892629490504
743,0.437726646201388
744,0.11656901538151117
745,0.1703065969691681
746,0.0719599888077016
747,0.2812703279622144
748,0.04311018462209619
749,0.6249045550527449
750,0.5336447325936496
751,0.05243444058151317
752,0.11995337261193509
753,0.07552322626372612
754,0.5973133717389176
755,0.09872425270441056
756,0.12529580142631427
757,0.3732545189915987
758,0.05581268128199444
759,0.7400640728292622
760,0.2826486610820715
761,0.6890783236638536
762,0.820936681077062
763,0.09697945113933665
764,0.1193052666983428
765,0.09788961656560632
766,0.47915129821035574
767,0.06451118045347538
768,0.11025722548473724
769,0.36350025935115216
770,0.6292884381171385
771,0.051758409142999985
772,0.7786603638110555
773,0.1480595426531414
774,0.5625833950666963
775,0.06333633287420345
776,0.054735583119980655
777,0.6226500501576169
778,0.062257237927236045
779,0.653230006454069
780,0.06295486373825977
781,0.4256868957095599
782,0.6105203886519955
783,0.6910978334734065
784,0.04651443044184553
785,0.6155442522381982
786,0.09580780716904412
787,0.14553720957285732
788,0.5493641327065291
789,0.047920198313043054
790,0.5364624758395862
791,0.6401905580844205
792,0.048967116506787145
793,0.49545315719258365
794,0.6653334725139227
795,0.5682575992754891
796,0.3387860184972651
797,0.043340716711917034
798,0.05880825308143085
799,0.05116115217202243
800,0.18548473105623897
801,0.3110325145747657
802,0.04670094064757204
803,0.7503354588901878
804,0.04265640694228643
805,0.1666923193669072
806,0.042142380687690204
807,0.5344390153642441
808,0.11769404242736321
809,0.20780241866006646
810,0.104125845757027
811,0.22375616349919497
812,0.29525983666941213
813,0.1178105600357928
814,0.06851954011464882
815,0.7216241114145544
816,0.13680213063795768
817,0.24260515314976935
818,0.04472560599673496
819,0.05364179049348496
820,0.11032926997421792
821,0.8248223896946018
822,0.04349745194843094
823,0.051342720706635765
824,0.07726471977893039
825,0.05379606767894914
826,0.04416421777894785
827,0.5301043231046446
828,0.7550006634302733
829,0.752641669233301
830,0.8651753516300469
831,0.8359908751714313
832,0.19837681687102945
833,0.3242119589695128
834,0.20294272446995743
835,0.36847811594521707
836,0.06289240135967371
837,0.7782134626291406
838,0.43545948576646015
839,0.29168273064978584
840,0.2744963699312819
841,0.23705963071918118
842,0.09336827299276208
843,0.4044654682983383
844,0.045823515439478706
845,0.3236296295089498
846,0.6003130423958168
847,0.8265669731661094
848,0.04831692725556646
849,0.216847851685274
850,0.3276278896964224
851,0.09694371066442822
852,0.04597900617284876
853,0.2181231499678773
854,0.28330911475577525
855,0.06289372715641245
856,0.5610358164412852
857,0.09867278962572837
858,0.7132452700232196
859,0.04363388218745127
860,0.5087150722626
861,0.0936100367753855
862,0.08652254970027745
863,0.5546398413669081
864,0.12815636096720226
865,0.04714942928741682
866,0.06044590087782539
867,0.3613397322455897
868,0.20957621109846142
869,0.3375996644670381
870,0.7614472976101909
871,0.09626705066931987
872,0.09231962333883836
873,0.5164512303767779
874,0.6948329070146849
875,0.5787232580036252
876,0.23142490586161396
877,0.083123137644084
878,0.04766509883661791
879,0.09836871365963572
880,0.12464812499168877
881,0.06222132521235539
882,0.0426773129159551
883,0.8191145793399621
884,0.0537694199073308
885,0.29644780165877777
886,0.225645433195553
887,0.04607019865587739
888,0.06719148705946985
889,0.21464466231678922
890,0.3367843021252381
891,0.0901589527818247
892,0.04363546245496105
893,0.7586361912328698
894,0.06556065041321449
895,0.04731847912704499
896,0.05296017161393087
897,0.4017217833630041
898,0.0592703768743573
899,0.8215944674497305
900,0.047806393257007224
901,0.22675393978638084
902,0.0801074551916106
903,0.06544314354930256
904,0.14276994345496644
905,0.0421852291064547
906,0.5578505664719462
907,0.04188832718573429
908,0.049152881425340564
909,0.7509085504361706
910,0.04804414522667873
911,0.046399519715528484
912,0.04256775934553591
913,0.4880540826135039
914,0.11443202836645198
915,0.04969653946871103
916,0.7694108405278264
917,0.5053957695474325
918,0.20485372466331725
919,0.7860433554415617
920,0.13068264187091475
921,0.850509614377924
922,0.1220034851450483
923,0.059129575558312664
924,0.5685287260116738
925,0.08657610411779573
926,0.07472203496761647
927,0.1985917819241917
928,0.06685099420545292
929,0.1481442584896145
930,0.6745758422348602
931,0.37141957326460173
932,0.8279390777298848
933,0.0562013899614008
934,0.09125546140559167
935,0.050116467133307814
936,0.04262858040517024
937,0.2989051612990975
938,0.1266621007630996
939,0.048204450248109015
940,0.04319786474023521
941,0.7072366817157149
942,0.4935015697243628
943,0.042075369595606704
944,0.09794167493996032
945,0.7545416914873027
946,0.28718154498276277
947,0.05534654130661908
948,0.0868085195818853
949,0.46368370500601735
950,0.7725723847256522
951,0.056285838195618644
952,0.22977649846539389
953,0.4671086738557935
954,0.17123157575955036
955,0.09064800233302649
956,0.07859893431660858
957,0.3442145909229136
958,0.050462987651259374
959,0.08423482993495336
960,0.4253510089363758
961,0.41142324540906505
962,0.1334213976947116
963,0.047337039365898434
964,0.5295202983146519
965,0.7704290570681457
966,0.16886971751216523
967,0.0476313782956724
968,0.0792202484049626
969,0.049777948542853966
970,0.04611940451149022
971,0.05340876447808886
972,0.44668923943978156
973,0.0867852136622988
974,0.04273238461566442
975,0.5172182420007374
976,0.07536032377571375
977,0.07537228739562132
978,0.4274508439218796
979,0.053400079587842895
980,0.6960838067003412
981,0.07325075406403428
982,0.3544093744174455
983,0.04207918408199678
984,0.5990507464748158
985,0.05576018673986181
986,0.06115956636871285
987,0.638736767663837
988,0.30888120682834747
989,0.05633831383044011
990,0.7368625413891299
991,0.6024247690624903
992,0.13568498257557243
993,0.09878157873922196
994,0.6632968542109415
995,0.3694419778733931
996,0.13066565328431343
997,0.04198374169339545
998,0.8500291696517588
999,0.043523711150559204
1000,0.05011013144748378
1001,0.21319844297356372
1002,0.20181545415023772
1003,0.13870112149180186
1004,0.43411604526754904
1005,0.04279815154953692
1006,0.04942080053640249
1007,0.061338762745535416
1008,0.06304189695030585
1009,0.15030754816378056
1010,0.647434135542098
1011,0.37761941159376644
1012,0.10857262782566476
1013,0.19416804791449713
1014,0.09549494015079846
1015,0.045087086950295084
1016,0.04233404806435765
1017,0.11802518211670096
1018,0.5717632559278057
1019,0.8427352044861767
1020,0.681230720932644
1021,0.043120787999370636
1022,0.09885129089723586
1023,0.04805059341938302
1024,0.08312828144139753
1025,0.8506684758053199
1026,0.47195215199893903
1027,0.06171238336231847
1028,0.06886948704860006
1029,0.765908762284009
1030,0.1728494944984937
1031,0.04198213667717881
1032,0.07083675780631966
1033,0.1107302388085325
1034,0.08544009793066282
1035,0.5673173087970902
1036,0.6906066433606012
1037,0.13105938803740205
1038,0.2307226116831878
1039,0.04338831233253525
1040,0.5393103592458482
1041,0.18732123612609924
1042,0.49853599208576577
1043,0.04283485788070209
1044,0.0842593585778292
1045,0.042564141331433755
1046,0.04303034120584741
1047,0.24850492593466916
1048,0.7357754909691289
1049,0.05540319649365131
1050,0.16342837126701584
1051,0.1158935220733411
1052,0.10054297957630978
1053,0.05285911691130307
1054,0.04270572551239835
1055,0.06907020326066789
1056,0.1194640540875495
1057,0.09561811832165311
1058,0.11262692721578622
1059,0.5300696794475271
1060,0.42928533782434997
1061,0.07467693421152939
1062,0.09715690109353665
1063,0.04766794119202073
1064,0.11130922376762976
1065,0.40937561168454806
1066,0.08485123610447515
1067,0.11710946022384407
1068,0.04632836976372452
1069,0.04259867991452858
1070,0.05306142315150335
1071,0.12871466290210784
1072,0.07518576635646593
1073,0.1310971523285894
1074,0.04972118905337632
1075,0.046675522476572716
1076,0.07588988278736167
1077,0.38887699688303196
1078,0.1160550332204028
1079,0.6595232342046473
1080,0.04527202030627141
1081,0.8681993026765675
1082,0.4063157538997054
1083,0.06005163537208533
1084,0.6337489109674055
1085,0.2972042074825725
1086,0.4296704710701651
1087,0.052005076707505316
1088,0.7530930381380584
1089,0.823424168290084
1090,0.10547041135926531
1091,0.6500209533895285
1092,0.05073659731481671
1093,0.5639537155381835
1094,0.33347177719078436
1095,0.053890470303159375
1096,0.04795990938401227
1097,0.2027269422064238
1098,0.25628659960921146
1099,0.10163377432117694
1100,0.4704418556180662
1101,0.2618705992975267
1102,0.11184548921457302
1103,0.0460211055661316
1104,0.0453307426749513
1105,0.09537845994091815
1106,0.047153904385470964
1107,0.05206828066696827
1108,0.0421022037156929
1109,0.19968348841486283
1110,0.7593963319689409
1111,0.06487335488822271
1112,0.041548000992979256
1113,0.09160329666999281
1114,0.06827817902144236
1115,0.5325109576584492
1116,0.24336043569989022
1117,0.08338612605289342
1118,0.051573240532038225
1119,0.16406293690589993
1120,0.0894213709292335
1121,0.11267439496643172
1122,0.42310074153334154
1123,0.44987815293424654
1124,0.04598276879341348
1125,0.045255085672174115
1126,0.2804320458699738
1127,0.5521093280962175
1128,0.1299836995715921
1129,0.5365740666941642
1130,0.3115946585942054
1131,0.04635228829800856
1132,0.06433977755615898
1133,0.11507728566414756
1134,0.6638078815000223
1135,0.6148125628769762
1136,0.04478883581927547
1137,0.068642682320077
1138,0.5059882247897327
1139,0.042013741485730054
1140,0.6270141198400424
1141,0.6516446194982023
1142,0.07778761936289026
1143,0.07978901115562256
1144,0.4825536010908343
1145,0.25974513105006874
1146,0.08395282555875987
1147,0.13442716639412497
1148,0.04237652902422407
1149,0.05505578746503604
1150,0.2377313760312194
1151,0.3672181025868533
1152,0.5607926550964852
1153,0.04386230362573814
1154,0.16646184051010823
1155,0.07756153390268805
1156,0.042632431266743404
1157,0.1434072658867665
1158,0.4650906609987123
1159,0.8433654287069957
1160,0.04270100631244048
1161,0.22492069262917586
1162,0.27440686658811475
1163,0.16898723173616328
1164,0.04475707984275713
1165,0.6339296115883266
1166,0.11180902301107999
1167,0.04355463398851745
1168,0.12827897650557427
1169,0.041713897864050525
1170,0.07184988588645397
1171,0.05196502429235019
1172,0.18781009380465838
1173,0.062397581280159736
1174,0.09405505126176172
1175,0.6303943675958675
1176,0.12564128556070067
1177,0.05033398946042767
1178,0.487699180139318
1179,0.07370825285570544
1180,0.05155583428939363
1181,0.043255985576777185
1182,0.211658827493176
1183,0.07361220509233686
1184,0.10201526371298898
1185,0.1335095250377097
1186,0.6789526876738782
1187,0.5701174146474189
1188,0.04226941304018839
1189,0.09108984914430751
1190,0.10371606761527269
1191,0.04878122982838729
1192,0.16020051807680963
1193,0.411695945368043
1194,0.5519600498762374
1195,0.06976156449452299
1196,0.1264041051636493
1197,0.07588381732391968
1198,0.05503810130725409
1199,0.20856631492077635
1200,0.09047406731480674
1201,0.05079288278543518
1202,0.0485912747801582
1203,0.4783554426663459
1204,0.23481186312191563
1205,0.1590538332609823
1206,0.4718027531283685
1207,0.05511265818125998
1208,0.39258273199221144
1209,0.079310092483166
1210,0.3661853309239468
1211,0.055770003738783165
1212,0.061464366844448996
1213,0.8595843926764012
1214,0.10143606608849129
1215,0.3287775627126985
1216,0.27682363958262984
1217,0.7080622157856323
1218,0.21984376005766548
1219,0.08146301645465763
1220,0.042906312630368114
1221,0.43943661178671617
1222,0.8521147684504936
1223,0.2873088757081252
1224,0.05025579932660782
1225,0.3278422729060225
1226,0.7861081030101997
1227,0.7368109166320814
1228,0.5853887989839731
1229,0.800727957728142
1230,0.04318220100315668
1231,0.6711460164029488
1232,0.7104418217806073
1233,0.5078671099075756
1234,0.19008067377920204
1235,0.042540991353777126
1236,0.8864843539427837
1237,0.610830629455191
1238,0.6077112946487
1239,0.04635887131093168
1240,0.17899797134366988
1241,0.07514752209130979
1242,0.04285480631452231
1243,0.7987368913303227
1244,0.04245375496595539
1245,0.08408015953112778
1246,0.42090117634734386
1247,0.1082216840190012
1248,0.09534360948020172
1249,0.12156609066404281
1250,0.053096707764401105
1251,0.3746823305249541
1252,0.04306072625829789
