Id,Churn
476,0.7013974964139479
477,0.034323844833933234
478,0.05507196482072643
479,0.21727923136545907
480,0.3264727203650657
481,0.025781242310341432
482,0.2335324734545189
483,0.5821853296027169
484,0.05280751838100138
485,0.3419170702197626
486,0.4287158264045508
487,0.2892188726669288
488,0.009145431571942416
489,0.05874562998512198
490,0.807840435166009
491,0.38433945478502546
492,0.2300216231165029
493,0.0930441478286676
494,0.03651795200428023
495,0.011601606926138599
496,0.06503410476520105
497,0.05056369222230151
498,0.735778314054873
499,0.07263651999744371
500,0.7336838245672624
501,0.022364617605087695
502,0.17468677398505772
503,0.38540799898390526
504,0.3174780081804261
505,0.018241849295279965
506,0.19973161706373496
507,0.22023914321158536
508,0.5197306952920275
509,0.10085110648312522
510,0.8168378463851134
511,0.30968969476319597
512,0.6460177765308033
513,0.4464833837367684
514,0.11419726548881132
515,0.09989094067201505
516,0.2515300709625359
517,0.9046404203310048
518,0.42777779757327516
519,0.009550970236236982
520,0.5144922365649082
521,0.03425208978801774
522,0.007983111356912499
523,0.1412243483621155
524,0.8730405318525754
525,0.09751563094079727
526,0.34623880196908313
527,0.13284383385208373
528,0.6099138261962542
529,0.07957516725361287
530,0.025303691545111
531,0.06876837806004608
532,0.1299020719741016
533,0.3567121106960901
534,0.7592766169201999
535,0.6773463846631469
536,0.49467756980701666
537,0.0239113286325305
538,0.4562007656557501
539,0.21291926577399248
540,0.5248646529198915
541,0.6907935848635209
542,0.1360919630305208
543,0.10494479247348326
544,0.11294952704012287
545,0.2747153856648639
546,0.3348767247580333
547,0.019449943071418844
548,0.3761047492131382
549,0.061644414368561926
550,0.07421414421499635
551,0.029569517504740052
552,0.011391544388845154
553,0.15717296028107924
554,0.06843048765043452
555,0.052756610124363446
556,0.6682600327289012
557,0.6825754448220122
558,0.08941547681531195
559,0.29318299715889284
560,0.3852300098458725
561,0.0052422674296151595
562,0.023473492491132654
563,0.01553202262132675
564,0.2786077969102407
565,0.2925728629182874
566,0.6695047017743835
567,0.06340165612833756
568,0.5421143775137887
569,0.09793270777966534
570,0.01658311300760855
571,0.73969761890704
572,0.6663656509984883
573,0.1582273723448103
574,0.010262766345153216
575,0.32533604872602717
576,0.18703342364491293
577,0.5165822765760578
578,0.34361184785408105
579,0.6613509039513059
580,0.017761224759472186
581,0.5706164230499375
582,0.005690487226030996
583,0.035792816214385056
584,0.16498744706546367
585,0.01094179668749621
586,0.16015088765817528
587,0.046922995316106754
588,0.8861353722355727
589,0.3541963361955791
590,0.9190269398330755
591,0.04717465356277788
592,0.6557103214039827
593,0.053563584978786785
594,0.3721561749459612
595,0.5763306272200437
596,0.0030021913403219572
597,0.3685683797448566
598,0.5367019613852861
599,0.039332016398456196
600,0.008116372743887035
601,0.17549324858683274
602,0.1317120974120252
603,0.48885903632544103
604,0.02819674259623177
605,0.21316987067372317
606,0.07181226270005485
607,0.6356340772496566
608,0.06852761460956526
609,0.19622833865112022
610,0.4991719871993944
611,0.1357728538063717
612,0.2869401359504553
613,0.1979521246819378
614,0.06072990339169312
615,0.011642555699343124
616,0.562272371073843
617,0.11899797638981383
618,0.0181162566671698
619,0.20658376245677018
620,0.04374341948808769
621,0.3777162808851168
622,0.6904876541895646
623,0.8645114975909775
624,0.048015023205140665
625,0.10888534013384107
626,0.013006183233331687
627,0.030579438080631734
628,0.6563103124652753
629,0.15051480188288963
630,0.49198635150841247
631,0.04392564168882157
632,0.5842083975020675
633,0.025119060046444153
634,0.5429743926974683
635,0.009772531967547947
636,0.07444906173672372
637,0.12010367646635815
638,0.1742683873650704
639,0.570913979236475
640,0.8203737463657435
641,0.18842066418398432
642,0.12441513880626726
643,0.12857224821654328
644,0.3178935651447122
645,0.03198256054293625
646,0.08842179924828744
647,0.0988445949360681
648,0.0035944977952916336
649,0.12028545536451693
650,0.019047477906451414
651,0.7573931344511733
652,0.027327789400748426
653,0.24144119575630962
654,0.25359934634866893
655,0.5217415054883126
656,0.16844328439956235
657,0.14381709607163537
658,0.049988502850156366
659,0.3083152360631149
660,0.08303865155522654
661,0.048570333412797435
662,0.43287162542036595
663,0.3002234467256743
664,0.0241364991329345
665,0.6899380865983575
666,0.9016407514935424
667,0.20257147577047685
668,0.021303753062522933
669,0.006896294876095104
670,0.038369358936509175
671,0.48285461232293136
672,0.6119806727419567
673,0.39443540272745664
674,0.7116555445992441
675,0.11468570528956945
676,0.012467577464070222
677,0.3338307068650317
678,0.2525225729770756
679,0.671579516454561
680,0.493678944307792
681,0.19434420906777167
682,0.016011299894758812
683,0.30015074662457736
684,0.03438778041784935
685,0.4756705375015216
686,0.04540957160640212
687,0.023863676073790335
688,0.27870260973956007
689,0.231443298515565
690,0.6525468423795905
691,0.8044243713011223
692,0.31672599934074136
693,0.2149149962909307
694,0.04463725297283667
695,0.508238553987635
696,0.3402351087944285
697,0.010259321847787651
698,0.02840496030729628
699,0.10642004506841767
700,0.04673213141035348
701,0.17815894246690933
702,0.09922916849961898
703,0.06626616706121218
704,0.9006255053125078
705,0.011019113723799432
706,0.0920778930708234
707,0.763023286577987
708,0.022119546783973633
709,0.08846273929806027
710,0.032405264885023516
711,0.23483315387657402
712,0.3050055452980591
713,0.2826167045477666
714,0.2320346609601935
715,0.1343848172320724
716,0.7027664455884441
717,0.014822356755998368
718,0.3595609528758084
719,0.8221212893288384
720,0.08732152391962351
721,0.19168000528819193
722,0.21122845519999303
723,0.42002736457394474
724,0.09991031466053586
725,0.731703974793427
726,0.019718255014248624
727,0.4862045365464113
728,0.27377156396609237
729,0.032167775120039044
730,0.0068952854021824515
731,0.6924919727736166
732,0.007580007239582527
733,0.016904586328553028
734,0.057644283273557376
735,0.6327122282646955
736,0.01438585871916988
737,0.26594337995843487
738,0.42431128225727943
739,0.4471509722934433
740,0.2847793887390207
741,0.242690602107774
742,0.35068898143929156
743,0.35295917075279515
744,0.11853166483351502
745,0.23077237678444512
746,0.08325344075485394
747,0.3118117837203839
748,0.0026989993821418604
749,0.5857915326274288
750,0.47352887891988177
751,0.028592374879110514
752,0.1616476094221558
753,0.08380853404426353
754,0.5644928608536407
755,0.12694738075936016
756,0.20368949660676727
757,0.4126618344281794
758,0.0644363153969741
759,0.6845018229447083
760,0.35336083786196254
761,0.6100558106950728
762,0.8237296234597025
763,0.125883151996305
764,0.15653429419713588
765,0.13858999081246234
766,0.45415854196393396
767,0.07663750027498699
768,0.08654736863497711
769,0.3878636870068776
770,0.5643042799172936
771,0.028135889756257765
772,0.7114067636468161
773,0.15633391140520364
774,0.44076234164287426
775,0.06195142228296892
776,0.06409809121211614
777,0.4816913015521933
778,0.04456417120477368
779,0.5700491384496105
780,0.0688932130232166
781,0.4168399094817104
782,0.587414827349041
783,0.7266709322708178
784,0.013705881095605395
785,0.5773621405781219
786,0.10019607400096088
787,0.1533536749842534
788,0.5148063931933815
789,0.014242771709070873
790,0.5695033618273517
791,0.535501191665891
792,0.021776002345632598
793,0.4776800499139078
794,0.6534001528831253
795,0.4977141912591593
796,0.41208353456044516
797,0.009641263411995133
798,0.08372580358536605
799,0.024202589394324004
800,0.26828208166868256
801,0.3098500131693659
802,0.022388330398148873
803,0.6974942292367021
804,0.005486140531053623
805,0.20223481522452771
806,0.008862318860034144
807,0.4224040992941449
808,0.18233424557156394
809,0.2139486495733201
810,0.10102970064963694
811,0.2368109685537121
812,0.34621020503662076
813,0.16358531760918876
814,0.03693319441653019
815,0.6594973153453443
816,0.24153297901675289
817,0.44210640000836937
818,0.018718673502456495
819,0.045457635446954144
820,0.10285470818224213
821,0.7773150736307753
822,0.006614661835130086
823,0.02906076855380536
824,0.09454307931501658
825,0.03235144465875345
826,0.012856633083316117
827,0.5726583167079097
828,0.7577564518421054
829,0.7517882958470606
830,0.8560380080744793
831,0.8203145472692991
832,0.29231008872754227
833,0.31499194168400396
834,0.26414981257885983
835,0.31365527010253147
836,0.05861487199229035
837,0.6851898312216161
838,0.44807687069419005
839,0.3130007035118895
840,0.37404923439318827
841,0.28381449461711394
842,0.10657108125347704
843,0.4695887081402274
844,0.008765952144890036
845,0.2625215218954267
846,0.5490357994711815
847,0.8314535409083448
848,0.026290169561359614
849,0.16706136551429507
850,0.37263072322145807
851,0.09021207021660238
852,0.010746795321637324
853,0.1799029513198383
854,0.2291559811077717
855,0.09168918334719953
856,0.4599810999887019
857,0.08961673639596746
858,0.6597355364262949
859,0.013783425598364122
860,0.4767384295860753
861,0.11465977476736125
862,0.06470009665274802
863,0.45697160256295066
864,0.19395064716145136
865,0.03128659111256814
866,0.06390048751646135
867,0.3167515352236499
868,0.237474966942892
869,0.3353350933503014
870,0.6795959454146792
871,0.07832703525468201
872,0.10351369170445827
873,0.45396420583558916
874,0.6599387801026542
875,0.5859445299949939
876,0.30490518036852754
877,0.17939785595418564
878,0.019642067868740634
879,0.1063923636529054
880,0.16030299025986508
881,0.04470514964919385
882,0.004441229817545555
883,0.7873829717801248
884,0.03626845835796908
885,0.2612773619309862
886,0.2875646528912034
887,0.0149580129787723
888,0.08783398173793266
889,0.2168680374724356
890,0.31547533657826815
891,0.11436821061253633
892,0.005250407370473313
893,0.7457891239107737
894,0.08086291384192
895,0.02471294589522481
896,0.03261273307524513
897,0.44856262069763597
898,0.04117458587647275
899,0.7844604554761127
900,0.02323326960447705
901,0.23781863825147515
902,0.1305868379874572
903,0.04604769918302296
904,0.12865415278639117
905,0.007470369437902932
906,0.5821901996261205
907,0.005001098702355668
908,0.041295594859663866
909,0.8779186170068626
910,0.018690697934424978
911,0.030249437990796137
912,0.0088979371083537
913,0.40729718364050427
914,0.1622115229218386
915,0.025769031288499163
916,0.6880258217319472
917,0.5346227394337434
918,0.28391644115798814
919,0.8438741738800872
920,0.13535254380859613
921,0.7950249046772041
922,0.20419553112919242
923,0.06694031787406894
924,0.5664187399663737
925,0.07659488103433028
926,0.11923231709692203
927,0.292362754610252
928,0.05740779837770605
929,0.1739170569634925
930,0.7593904362953858
931,0.47120619845704426
932,0.7554924947832372
933,0.045390586584976175
934,0.0817115007531123
935,0.04125258067187154
936,0.007451993589679533
937,0.38073051386448087
938,0.15437570808340123
939,0.023176649430708896
940,0.001954692996379449
941,0.7289596569851391
942,0.44422361865711757
943,0.00878746939872605
944,0.15594976711064742
945,0.7061320879759914
946,0.32180028507577557
947,0.032382420968138176
948,0.09552340205386606
949,0.4121711897247966
950,0.8011021726833212
951,0.04119849283860138
952,0.29272987349964236
953,0.3909473398116751
954,0.17577330991391413
955,0.14865636930721957
956,0.10523406819727804
957,0.3719357779937288
958,0.044889279012182676
959,0.07608259968393508
960,0.36191924848504803
961,0.4415570605711065
962,0.12642069708039197
963,0.01760750455062576
964,0.5374296365018242
965,0.7295739559875118
966,0.2560827205325035
967,0.01092777281809722
968,0.08486866964639961
969,0.049187555189125105
970,0.02388127568549862
971,0.02285528613143277
972,0.39189834780169214
973,0.11739580884578997
974,0.006121660002195926
975,0.5730702832681671
976,0.09949992228117675
977,0.06095918163366978
978,0.4808396248501758
979,0.0608962031631285
980,0.6709914646178295
981,0.07089039564310519
982,0.4190663921176788
983,0.0048766489614370315
984,0.5953740857867305
985,0.027420814520901258
986,0.06052791156439939
987,0.6289790774864776
988,0.38437437976240796
989,0.047467018811785784
990,0.6612472066931838
991,0.5844177792844757
992,0.21250395815281878
993,0.09988099034150583
994,0.7104369674816811
995,0.44815093786459814
996,0.13274817487945115
997,0.0026925120437625216
998,0.8578365169796626
999,0.00875739457333722
1000,0.019684608034917537
1001,0.25789431943915403
1002,0.2844737312084822
1003,0.14164605028452637
1004,0.48798516833706446
1005,0.004132723633922648
1006,0.03434000393324291
1007,0.06195032517463294
1008,0.10112918697884969
1009,0.22644166874704147
1010,0.5952484665204238
1011,0.3355652411638409
1012,0.10641235987732431
1013,0.23386476689082478
1014,0.11263756468866651
1015,0.00968723049717426
1016,0.004264731685206891
1017,0.1143450358144037
1018,0.5403748885273324
1019,0.8644712741592951
1020,0.6075256226774389
1021,0.011169546393066032
1022,0.10668138344147343
1023,0.008916277432213966
1024,0.07769671524892507
1025,0.8599935293081251
1026,0.5043805138892575
1027,0.03859430860219014
1028,0.06337784957673723
1029,0.7483644268839483
1030,0.22052969732076644
1031,0.004634475622982588
1032,0.05008712129508608
1033,0.10137894182948928
1034,0.07355327887997705
1035,0.6364406668353773
1036,0.6309317710262112
1037,0.16539805054783152
1038,0.24668963718561257
1039,0.008978946419255517
1040,0.49806942132266735
1041,0.28498993738783296
1042,0.5621260669220568
1043,0.004258767083659236
1044,0.05872945444582028
1045,0.003975310732213992
1046,0.013941384689990247
1047,0.22144078048298302
1048,0.6575179393365981
1049,0.034460389081609144
1050,0.24572468217103338
1051,0.10915394680080905
1052,0.13135118287793687
1053,0.02959962129642679
1054,0.008832241896021263
1055,0.05225533129685901
1056,0.1609537950416096
1057,0.05942648929877504
1058,0.11704343152077341
1059,0.5315346076207863
1060,0.46466904758513733
1061,0.05155643114442329
1062,0.06921087064236854
1063,0.03392989025785324
1064,0.135417526187707
1065,0.3316220466472117
1066,0.10032166756655553
1067,0.16946682803995683
1068,0.025386871111971243
1069,0.003998452424908525
1070,0.04781752178084075
1071,0.1295711454358171
1072,0.0691967991086816
1073,0.17854878997909657
1074,0.035606844947627135
1075,0.02208645005556364
1076,0.060973720753959314
1077,0.37516825999831704
1078,0.1308515630026931
1079,0.6185068787556887
1080,0.017534250239388052
1081,0.8532446399951803
1082,0.5375177481874435
1083,0.06855158094509524
1084,0.6003819073769234
1085,0.2997849778162649
1086,0.4644400819652012
1087,0.02402182140359074
1088,0.7107970270891264
1089,0.777715539304862
1090,0.16977102911991804
1091,0.609970535288218
1092,0.05835883076163584
1093,0.5008456267290405
1094,0.3438778727319189
1095,0.05326060769625533
1096,0.0302019531134447
1097,0.20421768172679386
1098,0.27633555330406384
1099,0.17026201632403656
1100,0.449441781663122
1101,0.24085884172393562
1102,0.12914050117110712
1103,0.04484494767945405
1104,0.016741901293930397
1105,0.06972995082472071
1106,0.014453163476498733
1107,0.04340672301681879
1108,0.004930172156353468
1109,0.2322816126394265
1110,0.7206641473323332
1111,0.06053901141321506
1112,0.005631213741705952
1113,0.09106875729841883
1114,0.10349263211900385
1115,0.5685778796533235
1116,0.217387364245201
1117,0.11001307501665443
1118,0.0370893521923661
1119,0.17115685760363739
1120,0.07704863825243934
1121,0.11240098588602633
1122,0.39679263091137196
1123,0.45049946060831303
1124,0.02344602937831876
1125,0.014583809328968661
1126,0.38085234163769877
1127,0.5128795617370624
1128,0.13016415524062122
1129,0.4461898710904205
1130,0.3737884427613559
1131,0.02799998807335649
1132,0.11876720870465776
1133,0.1683525111614321
1134,0.7515856490847947
1135,0.6606163888658748
1136,0.010042771370951274
1137,0.05466334227175903
1138,0.5086685984710256
1139,0.009518781503900594
1140,0.5575435854132276
1141,0.6265156784242906
1142,0.06374760936833349
1143,0.09457719256358534
1144,0.4996345171505612
1145,0.27531788659667594
1146,0.09878462688974593
1147,0.16438963104234963
1148,0.00885188333942005
1149,0.036273762189039195
1150,0.34100890129690453
1151,0.34142079282473037
1152,0.559138025661037
1153,0.004363577601260408
1154,0.20786147128026636
1155,0.16507051529329922
1156,0.003673105990145056
1157,0.1685938758983998
1158,0.4949213307346218
1159,0.8703352473751017
1160,0.004405915442334346
1161,0.3161990396536111
1162,0.2089931073184348
1163,0.22952288844006244
1164,0.01186074714922181
1165,0.5816353052114916
1166,0.1409867644349763
1167,0.013091827681012809
1168,0.12486602129054261
1169,0.005301775634242584
1170,0.0925181395972962
1171,0.05344554919617768
1172,0.20025273880387653
1173,0.09032115577590501
1174,0.09208447038144166
1175,0.5752321662168324
1176,0.2083217120681089
1177,0.022785639166674275
1178,0.493060395817894
1179,0.08882906893697272
1180,0.024038992158719193
1181,0.00856974002600152
1182,0.2970092322798521
1183,0.07716862848601795
1184,0.12129195317449434
1185,0.1386289037536198
1186,0.6018805168995088
1187,0.5741673323010349
1188,0.003950539553877979
1189,0.08371471266303501
1190,0.10121221574991278
1191,0.03169478930273252
1192,0.2868748160033284
1193,0.4145118704016788
1194,0.5898592793797108
1195,0.0455551942138589
1196,0.1380842784512624
1197,0.042074453581072896
1198,0.028600832932932606
1199,0.21779146291905827
1200,0.07919689064917136
1201,0.014795955004137992
1202,0.021215496808444614
1203,0.48689367309114845
1204,0.2734265086599926
1205,0.19342949897180525
1206,0.4305927942588573
1207,0.06859254047423724
1208,0.45147932501905164
1209,0.05741822056100417
1210,0.47501179804852933
1211,0.034146394072698136
1212,0.09401452167099827
1213,0.8907691761186153
1214,0.10797025146219547
1215,0.35630714938491587
1216,0.22520970445570965
1217,0.7256371601274249
1218,0.1893044413827172
1219,0.0635383390070867
1220,0.006321892480005068
1221,0.3600712141902441
1222,0.8855516694510036
1223,0.34173078260188533
1224,0.03962905272361685
1225,0.29447318972637176
1226,0.8439003895064756
1227,0.6775005023457111
1228,0.565382262546432
1229,0.8366330527689851
1230,0.005615989296035337
1231,0.666991489312381
1232,0.6316790082248207
1233,0.5218524392395172
1234,0.17259754017662327
1235,0.006254095383418829
1236,0.9015341280157544
1237,0.5906491184696676
1238,0.594798451969265
1239,0.012026493447379404
1240,0.16212408819797794
1241,0.08443080060382882
1242,0.007580954974465707
1243,0.7571069896530577
1244,0.009465416550203968
1245,0.059983926310427337
1246,0.46774557874486594
1247,0.16438896082512783
1248,0.1199268919541538
1249,0.10927804027965232
1250,0.03839822797358993
